horizon,baseline,dm_statistic,dm_pvalue,mean_loss_difference,bootstrap_difference_mean,bootstrap_ci_lower,bootstrap_ci_upper,multiple_comparison_warning
10,ar_1,-0.2522470552035011,0.8008501088934263,-5.843718068037639e-05,0.002634973561947069,-0.0009750458638493417,0.00610031622841579,True
10,arima_small_grid,-0.6821957647255347,0.49511517239107894,-0.0001623779247722209,0.001906546522205688,-0.0018272958857100245,0.005431993427164642,True
10,holt_damped_trend,6.382685188333531,1.7400947349699436e-10,0.0010741578473003758,0.010429092577130084,0.007573761421277754,0.013480415119755665,True
10,ridge,-18.42385820905202,0.0,-0.7725433038090186,-0.8043443665754259,-0.8508385416101596,-0.7636890259236174,True
20,random_walk,3.122274035279001,0.0017945980963509633,0.0012500681380906136,0.007725828787610142,0.00299993092277154,0.012479715107362763,True
20,random_walk_drift,3.1711801984148056,0.0015182093269159314,0.0012654204249136056,0.008638792267911956,0.004153498286444669,0.01321419437968,True
20,historical_mean_return,3.1709178669326894,0.0015195810142223376,0.0012653573846919141,0.008639033878426957,0.004155510675853093,0.01321514085089115,True
20,rolling_mean_return,-0.01590215387879917,0.9873124516735423,-7.267849662769246e-06,-0.0005239085828678763,-0.005282004229959464,0.004264724655389254,True
20,ar_1,-5.300611596545967,1.15415391688245e-07,-0.004023591776259689,-0.015457559110961682,-0.021479258615730027,-0.010001304511520483,True
20,arima_small_grid,-5.662427636158185,1.4924632196766652e-08,-0.004412956747051893,-0.016990647591806296,-0.022997387588486802,-0.011527633164591614,True
20,holt_damped_trend,2.9770829895825903,0.0029100522642324655,0.001079266743067815,0.006993864251075194,0.003072996635065843,0.011303627758790409,True
20,ridge,-13.221780915387654,0.0,-2.30276674656826,-1.4049333062187297,-1.5110115258385395,-1.3063607381285922,True
40,random_walk,2.942677035790831,0.003253876797314925,0.0035458837120408483,0.017320545308676386,0.008193210297384991,0.0266486848287572,True
40,random_walk_drift,3.215400392382297,0.0013026269303531013,0.0035921067872773283,0.018651136008315725,0.009612327341029164,0.027630612736076778,True
40,historical_mean_return,3.2152204494093657,0.001303443811305538,0.0035918493801382644,0.01865044413843762,0.00961139699578628,0.027627741039102312,True
40,rolling_mean_return,-0.8999998684920201,0.36812032067819045,-0.001640415777228845,-0.007912976729321364,-0.022130313919773124,0.00471608756950233,True
40,ar_1,-5.6453432986522225,1.648519631913814e-08,-0.01734848982616447,-0.04086204171306602,-0.05493569585846414,-0.027081863076229225,True
40,arima_small_grid,-5.951804414253725,2.6520219353898256e-09,-0.018981034345026238,-0.04468855323071945,-0.059798298784508194,-0.030012495137671496,True
40,holt_damped_trend,2.9523204564743852,0.0031539542685128374,0.0034067254165197833,0.016248486671803966,0.007588966152424347,0.025099928233429877,True
40,ridge,-9.526582308607264,0.0,-9.796873201549662,-2.9237212429119572,-3.216568705494049,-2.6391349093663856,True
60,random_walk,6.189372255589992,6.040428157660926e-10,0.05888736194884549,0.164020262042537,0.11407764500485515,0.20904965525165625,True
60,random_walk_drift,6.345885879660949,2.2114909903336866e-10,0.05896414091920885,0.1651378469286372,0.11672202408188198,0.2101738994498606,True
60,historical_mean_return,6.3459517388984015,2.210545080316706e-10,0.05896352146445007,0.16513419863940454,0.11672940991248026,0.21017080505186125,True
60,rolling_mean_return,5.516324811636943,3.4616222110983585e-08,0.048735323089601296,0.12233310922625719,0.0789408746415749,0.16796921883198063,True
60,ar_1,0.9993442263610544,0.31762796796484327,0.01060672197550968,0.0655762912497002,0.023458152262345967,0.111286973342935,True
60,arima_small_grid,0.6407231465472978,0.5217025728945963,0.006906122879777882,0.05954613849013666,0.017973139562400126,0.10505450327421534,True
60,holt_damped_trend,6.206730119173481,5.409839243242232e-10,0.05868369179716476,0.16281893005135714,0.11414914649906088,0.2074426461587316,True
60,ridge,-7.933892873593204,2.220446049250313e-15,-19.647627380063767,-4.016512541938693,-4.524409521951098,-3.5386722123925787,True
