date,horizon,actual_return,predicted_return,old_predicted_return,actual_price,predicted_price,old_predicted_price,actual_drawdown,predicted_drawdown,actual_regime,predicted_regime,probability_bull,probability_sideway,probability_bear,probability_stress,brier_loss,old_interval_95_covered,old_lower_95,old_upper_95,interval_95_covered,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,var_95,old_var_95,expected_shortfall_95,conformal_method,conformal_window
2021-09-30,1,-0.005356855485378453,0.0004414700992048769,-0.0016754571537940348,1334.89,1342.6526101615475,1339.8133186069508,-0.005342533120724746,-0.006169319641672956,Sideway,Sideway,0.27917919683253456,0.5435799730701645,0.10824998420892214,0.06899084588837867,0.3027380608243168,1.0,-0.0202122767042307,0.01686136239664263,1.0,-0.004725150185707689,0.005608090384117443,-0.010104220629370527,0.01098716082778028,-0.014087120450373714,0.014970060648783466,-0.018475208222187577,0.01935814842059733,-0.016087929470055613,-0.016802327738515255,-0.02484299728617912,global,
2021-10-01,1,0.003477379991784879,0.0004414700992048769,-0.0029103241559053253,1339.54,1335.479444122132,1331.010685157516,0.0,-0.007542125018159545,Sideway,Sideway,0.26475687569062456,0.5172158183658889,0.10366046397202638,0.11436684197146013,0.3270020355949999,1.0,-0.02095205057734509,0.01513140226553444,1.0,-0.0045871568154730435,0.005470097013882798,-0.009822559635366785,0.010705499833776538,-0.013699081642770596,0.014582021841180348,-0.017969969584303476,0.01885290978271323,-0.015646451786631092,-0.01763317669053206,-0.024167683700761233,global,
2021-10-04,1,0.0112020828671886,0.0004414700992048769,-0.00043918536504553046,1354.63,1340.1314974112927,1338.951822804969,0.0,-0.005303184353504292,Bull,Sideway,0.27718772429373645,0.5505622266889031,0.1011995615913611,0.07105048742599929,0.8408658743980665,1.0,-0.018048396004462803,0.017170025274371743,1.0,-0.0044666051314658705,0.005349545329875625,-0.009576499211677239,0.010459439410086991,-0.013360089040175641,0.014243029238585394,-0.017528590636033344,0.018411530834443097,-0.015260774720421935,-0.01480908575258457,-0.02357772644544804,global,
2021-10-05,1,0.006027728052108827,0.0004414700992048769,0.0014755075443199316,1362.82,1355.2281606657953,1356.630242108025,0.0,-0.00518321305357987,Bull,Sideway,0.30459771491521426,0.5384463132455128,0.10205127866697171,0.05490469317230114,0.7869377591587351,1.0,-0.015458764555430793,0.018409779644070656,1.0,-0.004278484880274868,0.005161425078684622,-0.009243082707353004,0.010126022905762757,-0.012831092916419621,0.013714033114829374,-0.016839821173351616,0.01772276137176137,-0.014658927743572085,-0.012343612925747448,-0.02265710133783968,global,
2021-10-06,1,0.002323358112855445,0.0004414700992048769,0.0010079512161810412,1365.99,1363.4217771041235,1364.1943485982486,0.0,-0.0046969784532199885,Sideway,Sideway,0.3075600410758692,0.5301227775893813,0.10311536559865885,0.059201815736090554,0.3295154166159035,1.0,-0.01633952371976904,0.018355426152131125,1.0,-0.004403134803018144,0.005286075001427898,-0.009427596441497006,0.010310536639906758,-0.01315494862450001,0.014037888822909763,-0.017261491412553256,0.01814443161096301,-0.015027383333491769,-0.013148361176773682,-0.023220715479251804,global,
2021-10-07,1,0.004922017297915637,0.0004414700992048769,0.0024034730060305144,1372.73,1366.5931768732935,1369.2770686995893,0.0,-0.004878418428098487,Sideway,Sideway,0.30381043351170073,0.5389052281847941,0.09878960912545198,0.05849472917805309,0.31809018831865765,1.0,-0.015094269956812323,0.01990121596887335,1.0,-0.004435536632507106,0.00531847683091686,-0.009513084684703587,0.01039602488311334,-0.013272724094530222,0.014155664292939974,-0.017414838750212026,0.01829777894862178,-0.015161378286198538,-0.011875464791441056,-0.023425683058220674,global,
2021-10-08,1,0.015440414889098086,0.0004414700992048769,0.0032178207916848337,1394.09,1373.3361530386578,1377.1543136420014,0.0,-0.0040681359448171564,Bull,Sideway,0.32541890450485567,0.5150787223604925,0.1017686732578888,0.05773369987676296,0.7340557875860774,1.0,-0.01377415882350797,0.020209800406877636,1.0,-0.004294569237090432,0.0051775094355001865,-0.009225353349149826,0.010108293547559578,-0.012876322296854072,0.013759262495263824,-0.016898711238250524,0.017781651436660276,-0.014710385901121496,-0.010648391581903695,-0.02273581515323378,global,
2021-10-11,1,0.0005091631547591291,0.0004414700992048769,0.008010915607028261,1394.8,1394.7055849217709,1405.30278972994,0.0,-0.0036072553425504817,Sideway,Sideway,0.37163189801476787,0.46460389797311996,0.10662394017679344,0.05714026383531867,0.43939292805763036,1.0,-0.008505775809038729,0.02452760702309525,1.0,-0.004162095937444746,0.0050450361358545005,-0.009004272195846388,0.009887212394256141,-0.012559903802424003,0.013442844000833756,-0.016413683375280087,0.01729662357368984,-0.014286568399282582,-0.005467440421567578,-0.02208751575447465,global,
2021-10-12,1,-0.00207413116978028,0.0004414700992048769,0.004462010212458064,1391.91,1395.4158984347396,1401.0375174287344,-0.002071981646113996,-0.004232298364606911,Sideway,Sideway,0.3289847519988429,0.500187946663802,0.10420825893300885,0.06661904240434625,0.37334051374860777,1.0,-0.013365093367385616,0.022289113792301744,1.0,-0.0045273366977889515,0.005410276896198706,-0.00975368473177924,0.010636624930188993,-0.01359141538530252,0.014474355583712272,-0.01775094866521595,0.018633888863625703,-0.015455071237460875,-0.01008570052179048,-0.023874935302163006,global,
2021-10-13,1,-4.310716441757734e-05,0.0004414700992048769,0.0023179879206630663,1391.85,1392.524622304487,1395.1401728711708,-4.3106235317114105e-05,-0.004046856552874969,Sideway,Sideway,0.291897299526467,0.5552264405911004,0.09716730793892164,0.05570895194351112,0.2955725256788476,1.0,-0.015380287371059162,0.020016263212385296,1.0,-0.004482808487460706,0.00536574868587046,-0.009627168544434165,0.010510108742843917,-0.013429895182607923,0.014312835381017675,-0.017549614964144308,0.01843255516255406,-0.014961807636811915,-0.012124593191065177,-0.0236992118108457,global,
2021-10-14,1,0.0006105115917485193,0.0004414700992048769,0.0031287939827958464,1392.7,1392.4645958104331,1396.2116316702886,0.0,-0.003995858991128334,Sideway,Sideway,0.3074879378278878,0.5282609100807862,0.10094497755243141,0.0633061745388946,0.33128416109526493,1.0,-0.013879117168214567,0.02013670513380626,1.0,-0.004290725061303412,0.005173665259713166,-0.009234416880739298,0.01011735707914905,-0.012888808945930533,0.013771749144340286,-0.016847829068315154,0.017730769266724906,-0.01436096544043449,-0.010750419233783743,-0.022757545979100825,global,
2021-10-15,1,0.002029962357344317,0.0004414700992048769,0.003196753876512994,1395.53,1393.3149711428605,1397.159242877293,0.0,-0.003988183997214113,Sideway,Sideway,0.3193923177035228,0.523177805655482,0.10346904645878596,0.053960830182209325,0.34298847239659297,1.0,-0.012581916413534257,0.018975424166560246,1.0,-0.003944245960976035,0.004827186159385789,-0.008535095515746029,0.009418035714155781,-0.011925367665879632,0.012808307864289385,-0.01559825098636066,0.016481191184770413,-0.013291124561943245,-0.009679344033762442,-0.02108084516355708,global,
2021-10-18,1,-0.00014332499684144295,0.0004414700992048769,0.0014109957419295206,1395.33,1396.1462207790594,1397.500476727951,-0.00014331472630468856,-0.0046155896203324874,Sideway,Sideway,0.32088812957865526,0.5100089745584727,0.10927773655696289,0.05982515930590914,0.3585810701107176,1.0,-0.01299319584377298,0.01581518732763202,1.0,-0.0035622065864779344,0.004445146784887688,-0.007753147604477112,0.008636087802886865,-0.010848093419334476,0.011731033617744229,-0.014201032168140887,0.01508397236655064,-0.012094879341644015,-0.010343466311369115,-0.01920603800597804,global,
2021-10-19,1,-0.0010971164151305501,0.0004414700992048769,0.002318677569107557,1393.8,1395.946132465547,1398.5690741055625,-0.0010965148029498106,-0.005184555462300075,Sideway,Sideway,0.2935872910859913,0.5321441987033567,0.10234871479883119,0.07191979541182081,0.3207302646871854,1.0,-0.010897665304428816,0.015535020442643932,1.0,-0.0032302684435292573,0.004113208641939011,-0.007077374443026367,0.00796031464143612,-0.009917094035812974,0.010800034234222726,-0.012993531048923583,0.013876471247333336,-0.011061063146547173,-0.008466447015361832,-0.01758579662962892,global,
2021-10-20,1,-0.006499769155245083,0.0004414700992048769,0.0010230584524789238,1384.77,1394.415456867178,1395.2266685292789,-0.006478691347395538,-0.005360511212390476,Bear,Sideway,0.3169496413953441,0.49236998498558665,0.1097697457366288,0.0809106278824406,1.1419417126055014,1.0,-0.010924933593699114,0.012971050498656963,1.0,-0.0028778976959569214,0.003760837894366675,-0.006327046496745196,0.007209986695154951,-0.008922999563793665,0.009805939762203418,-0.011704195944285112,0.012587136142694865,-0.009957183828450863,-0.008727035350724556,-0.015855749301913996,global,
2021-10-21,1,0.003222774156463437,0.0004414700992048769,-0.0010702798749953,1389.24,1385.381469512098,1383.2887013809554,0.0,-0.006438563526793753,Sideway,Sideway,0.29738129541626385,0.49170875731841635,0.11051457513716839,0.10039537212815135,0.3690883243127426,1.0,-0.011907956903901671,0.00976739715391107,1.0,-0.0025694321482254067,0.0034523723466351602,-0.0057241393707508385,0.006607079569160593,-0.00805276871199642,0.008935708910406173,-0.01057551127905157,0.011458451477461322,-0.008990847261547934,-0.009914307158597507,-0.01434126491232807,global,
2021-10-22,1,-0.002767928417132026,0.0004414700992048769,0.00034244493830787266,1385.4,1389.8534433190978,1389.715819672464,-0.00276410123520765,-0.005666518014001906,Sideway,Sideway,0.31223758182971567,0.4986819377273602,0.11344348901538066,0.07563699142754349,0.36740248673985587,1.0,-0.01043163814040439,0.011116528017020136,1.0,-0.0025517646012915294,0.003434704799701283,-0.0056879604497050386,0.006570900648114793,-0.0080029257245688,0.008885865922978553,-0.01051086519639109,0.011393805394800843,-0.00893549976236939,-0.008449686848769698,-0.01425452192196688,global,
2021-10-25,1,0.004486815375855713,0.0004414700992048769,-0.0016742044019477408,1391.63,1386.0117476996618,1383.0824977490988,0.0,-0.007270858602197467,Bull,Sideway,0.3169426350386717,0.4530136544627511,0.11886853535630625,0.11117517514227095,0.6982783832232782,1.0,-0.012360246208324911,0.00901183740442943,1.0,-0.0025273051471083755,0.003410245345518129,-0.005637873323007281,0.006520813521417036,-0.007933921675964874,0.008816861874374627,-0.01042136732196222,0.011304307520371972,-0.008858875111229285,-0.010394490588483995,-0.014134432460402696,global,
2021-10-26,1,0.022305651840497376,0.0004414700992048769,0.0005702298071917642,1423.02,1392.2444986655698,1392.423775202214,0.0,-0.005380618311100223,Bull,Sideway,0.293965348176935,0.5369036697741316,0.10353530975442671,0.06559567229450657,0.8017728327815598,0.0,-0.00997415979423941,0.011114619408622937,0.0,-0.002489366148065667,0.0033723063464754207,-0.005557286664637072,0.006440226863046826,-0.007822899022887535,0.008705839221297288,-0.010277371546860543,0.011160311745270296,-0.008735591445519619,-0.00803446186937862,-0.013941216976685027,global,
2021-10-27,1,0.010478839554874497,0.0004414700992048769,0.007117347506314968,1438.01,1423.6483594713243,1433.1842562130264,0.0,-0.00408423912701774,Bull,Sideway,0.35456195779023764,0.4721826726684491,0.10363919674225036,0.0696161727990628,0.6551342373164585,1.0,-0.003497658404187704,0.01773235341681764,1.0,-0.002508994106259389,0.0033919343046691424,-0.005597460641291227,0.006480400839700981,-0.00787824591979349,0.008761186118203243,-0.010391059809299762,0.011274000007709515,-0.00879705068962062,-0.0015449702244762472,-0.01403753855756552,global,
2021-10-28,1,0.004343790223761523,0.0004414700992048769,0.009211401844684757,1444.27,1438.6449785690706,1451.317283240003,0.0,-0.004049894493762565,Sideway,Sideway,0.3746505606875036,0.446621765883565,0.10774760718133926,0.0709800662475921,0.4632382292751015,1.0,-0.005520113186491047,0.02394291687586056,1.0,-0.003657352120556293,0.004540292318966047,-0.007983346414882157,0.00886628661329191,-0.011154674082036381,0.012037614280446134,-0.014591924937806524,0.015474865136216277,-0.012379757605600809,-0.0028101707226666026,-0.019652511520974646,global,
2021-10-29,1,-0.003676423724424893,0.0004414700992048769,0.007569340908516447,1438.97,1444.9077427820055,1455.2436512531253,-0.003669673952931163,-0.00442660498061563,Sideway,Sideway,0.3631335186804442,0.4547042948923547,0.10508109375613965,0.07708109267106139,0.4461968895104359,1.0,-0.010096301138173763,0.025234982955206656,1.0,-0.00446873390489593,0.005351674103305684,-0.00966134638178452,0.010544286580194273,-0.013464318395331729,0.014347258593741481,-0.0175861784425986,0.018469118641008354,-0.014933406059349121,-0.0068466100214259855,-0.023654699632397486,global,
2021-11-01,1,0.009331090761465433,0.0004414700992048769,0.005082076610245349,1452.46,1439.6054024739296,1446.3015697998717,0.0,-0.004467211721878381,Bull,Sideway,0.33361448378565184,0.4775866936220345,0.10477937866557822,0.08401944392673547,0.6901966912963928,1.0,-0.013829707286565403,0.0239938605070561,1.0,-0.004815101768909447,0.005698041967319201,-0.010374003322742246,0.011256943521151998,-0.014445238588108613,0.015328178786518366,-0.018857856383758677,0.01974079658216843,-0.016017956316337054,-0.010350781586107543,-0.025354453621004053,global,
2021-11-02,1,-0.005633895513414089,0.0004414700992048769,0.009509146711803976,1444.3,1453.101359220334,1466.3375324073306,-0.005618054886193158,-0.003717165153323011,Bear,Sideway,0.3576662550512158,0.4755711280940976,0.10383728843087171,0.06292532842381493,1.1611602504432317,1.0,-0.00960090738317064,0.028619200806778593,1.0,-0.004870211405929432,0.005753151604339186,-0.010487392206112847,0.0113703324045226,-0.014601310098736393,0.015484250297146146,-0.019060189559046897,0.01994312975745665,-0.016190516121106363,-0.006085508799361811,-0.02562489679737137,global,
2021-11-03,1,0.0027932979056126683,0.0004414700992048769,0.003062245128272572,1448.34,1444.9377560290322,1448.7295794062684,0.0,-0.0049996103107688514,Sideway,Sideway,0.32772634368695447,0.47386960885639506,0.10930148249148075,0.08910256496516974,0.4041038259895503,1.0,-0.01644760600120386,0.022572096257749003,1.0,-0.004986852184314383,0.0058697923827241375,-0.010657783233449987,0.01154072343185974,-0.014916016634045525,0.015798956832455278,-0.01946817928322476,0.02035111948163451,-0.016538470069101942,-0.012858662574355143,-0.026170225247709348,global,
2021-11-04,1,0.00562509013730228,0.0004414700992048769,0.0023749563855937224,1456.51,1448.9795399619807,1451.7838321884133,0.0,-0.0045171710999060725,Bull,Sideway,0.30571934039656773,0.531567253233716,0.09966015519050425,0.06305325117921218,0.7784972380266789,1.0,-0.017124510117149085,0.021874422888336527,1.0,-0.004978449439894812,0.005861389638304566,-0.01065187536659254,0.011534815565002292,-0.014907842211481611,0.015790782409891364,-0.01945758185345137,0.020340522051861123,-0.016529432053412486,-0.013537476998975126,-0.02615606047930119,global,
2021-11-05,1,0.007564808584956673,0.0004414700992048769,0.004789479845041865,1467.57,1457.1531475689578,1463.5026575181143,0.0,-0.004233879312598423,Bull,Sideway,0.3323393401673627,0.49170966000073674,0.10424047726741476,0.07171052256448583,0.7035576225736029,1.0,-0.014052483704783115,0.023631443394866846,1.0,-0.0047956950501255435,0.005678635248535298,-0.010277818599425427,0.01116075879783518,-0.014390278401819705,0.015273218600229458,-0.018786605269692204,0.019669545468101957,-0.015957189819120803,-0.01058640183761296,-0.025259217742950944,global,
2021-11-08,1,-0.00414466618369147,0.0004414700992048769,0.007019785374897489,1461.5,1468.2180313061876,1477.9082701880288,-0.004136088908876512,-0.0038456406379948358,Sideway,Sideway,0.3601726695603736,0.4645811125851322,0.10798133372789086,0.06726488412660335,0.43258226996904037,1.0,-0.011244314098521047,0.025283884848316025,1.0,-0.004635076460985242,0.005518016659394997,-0.009949068793324375,0.010832008991734128,-0.013935403588673338,0.01481834378708309,-0.01819689953203173,0.019079839730441483,-0.015454259408341258,-0.007884533477058373,-0.024471003488972316,global,
2021-11-09,1,0.0024055886838141305,0.0004414700992048769,0.000990367238086696,1465.02,1462.1453509910896,1462.9481386946588,0.0,-0.005170454696231433,Sideway,Sideway,0.3061967639784618,0.5104511768492972,0.105109456978105,0.07824260219413608,0.35058441126346185,1.0,-0.017059726379198524,0.019040460855371914,1.0,-0.004575593063274051,0.0054585332616838055,-0.009827319775552188,0.01071025997396194,-0.013766945506928177,0.01464988570533793,-0.017978508241748455,0.018861448440158208,-0.015268004443672621,-0.01373931330111584,-0.024179096666717227,global,
2021-11-10,1,-0.0018241634917250948,0.0004414700992048769,0.003227983896016686,1462.35,1465.666905308906,1469.756701853005,-0.0018225007167138596,-0.00422001085002279,Sideway,Sideway,0.30714293659775627,0.5286136411389734,0.10018561522129302,0.06405780704197726,0.33068244296244603,1.0,-0.01435887771074426,0.02081484550277763,1.0,-0.004444477414806372,0.005327417613216126,-0.00952145623987957,0.010404396438289323,-0.01334257255393271,0.014225512752342462,-0.017436357991342154,0.018319298189751906,-0.014851171136830118,-0.011123678685205791,-0.02354724206889379,global,
2021-11-11,1,0.007507563228399405,0.0004414700992048769,0.0012450920035176694,1473.37,1462.9957263235167,1464.1718942689702,0.0,-0.005726409851363479,Bull,Sideway,0.3111560028846165,0.49901451509102934,0.10658342043732198,0.08324606158703218,0.7418114709153044,1.0,-0.015508646754433662,0.017998830761469,1.0,-0.0042130208534809305,0.005095961051890685,-0.009049493603242488,0.00993243380165224,-0.012689596420949408,0.01357253661935916,-0.01658945151067711,0.017472391709086862,-0.014126729839839928,-0.012426705216722726,-0.022410851468476645,global,
2021-11-12,1,0.0021695365025520275,0.0004414700992048769,0.00484816562006757,1476.57,1474.0205923980443,1480.5304853636985,0.0,-0.004475502990213936,Sideway,Sideway,0.32242969862522647,0.5051602441858418,0.10265289356098826,0.06975716362794343,0.3642309729236293,1.0,-0.01085565158803132,0.020551982828166462,1.0,-0.003921333700814858,0.004804273899224613,-0.008454714881666832,0.009337655080076585,-0.011866700116355142,0.012749640314764894,-0.015522159494823252,0.016405099693233005,-0.013213771408319506,-0.007966848840567569,-0.02097874456835685,global,
2021-11-15,1,-0.0068773164215736315,0.0004414700992048769,0.004182719010029665,1466.45,1477.222005414241,1482.7590118342334,-0.006853721801201362,-0.005241494780752974,Bear,Sideway,0.3279362609208682,0.48697258316440306,0.10477349282862487,0.08031766308610383,1.1525659141264442,1.0,-0.011229318377778331,0.01959475639783766,1.0,-0.0038402720014926272,0.004723212199902381,-0.00828942212382356,0.009172362322233313,-0.011638012043511697,0.01252095224192145,-0.015225552312479476,0.01610849251088923,-0.012960054502404464,-0.008394190118201264,-0.020580753028881325,global,
2021-11-16,1,0.0063895809271166115,0.0004414700992048769,-0.0008252075165363178,1475.85,1467.0975367505189,1465.2403736024162,0.0,-0.006181661133371079,Bull,Sideway,0.31312881879572196,0.4943070716770875,0.11073133826538342,0.08183277126180714,0.7350895324053675,1.0,-0.015599884540674125,0.013949469507601488,1.0,-0.0036632017911256737,0.004546141989535428,-0.007928358592610178,0.00881129879101993,-0.011138468541396928,0.01202140873980668,-0.01457764711664603,0.015460587315055783,-0.01240583831547945,-0.012882002193049306,-0.01971138505105172,global,
2021-11-17,1,-0.004087347153149956,0.0004414700992048769,0.004134046750897759,1469.83,1476.5016874855967,1481.9638616849995,-0.004079005318968765,-0.004788833858460246,Bear,Sideway,0.3089053989800539,0.5231791619717723,0.10453263773267842,0.06338280131549542,1.1750181574291063,1.0,-0.010596509495119383,0.018864602996914902,1.0,-0.0036529203605733516,0.0045358605589831055,-0.007903036670045816,0.008785976868455569,-0.011103888028903951,0.011986828227313704,-0.014532796380676222,0.015415736579085975,-0.012367473128674623,-0.007886743405049416,-0.019651203725319207,global,
2021-11-18,1,-0.011963813657157374,0.0004414700992048769,0.0013684404841407991,1452.35,1470.4790292488767,1471.8427517281843,-0.011892531789390648,-0.0057826508563276514,Stress,Sideway,0.3221120294779735,0.49474090946708227,0.11335294366387656,0.0697941173910677,1.2266566009122633,1.0,-0.01349661406477762,0.01623349503305922,1.0,-0.0036903044592494784,0.004573244657659232,-0.007979226732407913,0.008862166930817665,-0.01120930367300347,0.012092243871413222,-0.014669519895735608,0.01555246009414536,-0.012484426018798808,-0.010762106278991143,-0.019834661191895055,global,
2021-11-19,1,-0.003517730210463199,0.0004414700992048769,-0.002311885401000847,1447.25,1452.991310647902,1448.9962115189512,-0.0035115502461526837,-0.0070231493699508315,Sideway,Sideway,0.3077853350042833,0.4439838763211402,0.11012225949009899,0.1381085291844775,0.4350866201032684,1.0,-0.01709666305833969,0.012472892256337995,1.0,-0.0036721716442195333,0.004555111842629287,-0.007934080583651566,0.008817020782061319,-0.011196600597479704,0.012079540795889456,-0.014587914860147483,0.015470855058557236,-0.012414621312881376,-0.014376922644197945,-0.019725162448519955,global,
2021-11-22,1,0.01125444737953174,0.0004414700992048769,-0.0028670140087340723,1463.63,1447.8890586533387,1443.106656326148,0.0,-0.006707414876219449,Bull,Sideway,0.31206477066721744,0.4494578328525064,0.10970873500975746,0.12876866147051869,0.7038845979839699,1.0,-0.018808589962867366,0.013074561945399221,1.0,-0.003989525948081619,0.0048724661464913735,-0.008589404795431958,0.009472344993841711,-0.012107192604469774,0.012990132802879526,-0.01576385184924498,0.01664679204765473,-0.013420514332960244,-0.015876050198493898,-0.021303050647042018,global,
2021-11-23,1,0.01709779161649827,0.0004414700992048769,-0.0008893603497739852,1488.87,1464.2762915299957,1462.328884177433,0.0,-0.004706844085766423,Bull,Sideway,0.31146030851913586,0.5247546341029958,0.10411414226879898,0.05967091510906946,0.763854705487454,0.0,-0.017150126038579513,0.015371405339031542,0.0,-0.004082843087494321,0.004965783285904075,-0.008809362035045143,0.009692302233454896,-0.012358447833588998,0.01324138803199875,-0.016088322430314644,0.016971262628724396,-0.013698065507678716,-0.014158869583208913,-0.02173842967277566,global,
2021-11-24,1,0.007987519387624431,0.0004414700992048769,0.004416795724162145,1500.81,1489.527436695247,1495.4605785552978,0.0,-0.004351428111948178,Bull,Sideway,0.3406983107296365,0.48319001028664577,0.10608296649473684,0.07002871248898082,0.6843089198687515,1.0,-0.012823345414063419,0.021656936862387708,1.0,-0.004355339558161196,0.00523827975657095,-0.009366533699183178,0.01024947389759293,-0.013129378650616868,0.014012318849026621,-0.0171519581175323,0.018034898315942054,-0.014549680634825871,-0.009651927508034567,-0.023074310757528596,global,
