date,current_close,return_q05_h5,return_q25_h5,return_q50_h5,return_q75_h5,return_q95_h5,return_lower90_raw_h5,return_upper90_raw_h5,return_lower90_calibrated_h5,return_upper90_calibrated_h5,direction_probability_h5,actual_return_h5,actual_direction_h5,actual_mdd_h5,predicted_volatility_h5,actual_volatility_h5,expert_disagreement_h5,mdd_q10_h5,mdd_q50_h5,mdd_q90_h5,gate_short_h5,expert_short_return_h5,gate_medium_h5,expert_medium_return_h5,gate_long_h5,expert_long_return_h5,gate_range_vol_h5,expert_range_vol_return_h5,return_q05_h20,return_q25_h20,return_q50_h20,return_q75_h20,return_q95_h20,return_lower90_raw_h20,return_upper90_raw_h20,return_lower90_calibrated_h20,return_upper90_calibrated_h20,direction_probability_h20,actual_return_h20,actual_direction_h20,actual_mdd_h20,predicted_volatility_h20,actual_volatility_h20,expert_disagreement_h20,mdd_q10_h20,mdd_q50_h20,mdd_q90_h20,gate_short_h20,expert_short_return_h20,gate_medium_h20,expert_medium_return_h20,gate_long_h20,expert_long_return_h20,gate_range_vol_h20,expert_range_vol_return_h20,return_q05_h60,return_q25_h60,return_q50_h60,return_q75_h60,return_q95_h60,return_lower90_raw_h60,return_upper90_raw_h60,return_lower90_calibrated_h60,return_upper90_calibrated_h60,direction_probability_h60,actual_return_h60,actual_direction_h60,actual_mdd_h60,predicted_volatility_h60,actual_volatility_h60,expert_disagreement_h60,mdd_q10_h60,mdd_q50_h60,mdd_q90_h60,gate_short_h60,expert_short_return_h60,gate_medium_h60,expert_medium_return_h60,gate_long_h60,expert_long_return_h60,gate_range_vol_h60,expert_range_vol_return_h60
2021-12-02,1482.05,-3.5769224,-0.7244999,0.40520987,1.8265238,4.6910634,-3.5769224,4.6910634,-3.9882853071376205,5.102426294533861,0.59704983,-0.9538958375093026,0.0,-4.6199520933841605,10.769179,30.103516413254855,0.076881275,-3.1301167,-0.89887494,-0.3071663,0.2962954,0.17759325,0.26532826,0.13359404,0.22478338,0.32268646,0.21359295,0.28488123,-6.591839,-1.3593079,1.2072259,4.279102,11.101291,-6.591839,11.101291,-7.660062519946855,12.169514386096758,0.6222518,0.2641493170067652,1.0,-4.6199520933841605,12.450131,17.34631566807821,0.36233887,-7.100656,-2.8210175,-1.1013676,0.26415157,0.75578785,0.23693259,0.946973,0.24760626,1.432919,0.2513096,1.6577883,-9.900207,-1.2563368,3.5429633,9.154347,22.541817,-9.900207,22.541817,-11.161157508468667,23.802767654037517,0.6380254,1.5585878771464783,1.0,-5.863650339860138,14.280957,17.59617469667292,0.86583537,-11.630109,-6.0456543,-2.5106828,0.1842402,-0.007178401,0.19774477,0.7048731,0.2403022,1.3667923,0.37771285,2.3432019
2021-12-03,1443.32,-4.1458874,-0.9850711,0.19256927,1.63279,4.4869194,-4.1458874,4.4869194,-4.5572502653285385,4.898282293526781,0.58108574,1.3912143086949627,1.0,-2.0605271180334284,13.797603,23.610160128152735,0.07224886,-3.6978502,-1.0804905,-0.33058098,0.29461095,0.18774627,0.26540044,0.13346846,0.22492047,0.31211922,0.2150681,0.2850722,-7.646665,-1.9255508,0.68448895,3.7859707,10.546189,-7.646665,10.546189,-8.714888779559892,11.614412991443437,0.60810584,3.737176808794955,1.0,-2.0605271180334284,15.396095,14.870068714343853,0.35122564,-8.440312,-3.3947105,-1.1922551,0.252832,0.7839832,0.23122342,0.9467141,0.25157672,1.4017426,0.26436785,1.6642379,-12.030865,-2.3812573,2.5581536,8.242903,21.4338,-12.030865,21.4338,-13.291815658187906,22.69475068626408,0.6207631,3.7885558706225626,1.0,-5.863650339860138,16.812649,16.760335730343083,0.84631914,-13.939385,-7.2948375,-2.7588584,0.17186971,0.043873534,0.19436939,0.70333433,0.23365879,1.3134638,0.4001021,2.3436701
2021-12-06,1413.58,-4.450771,-1.1297013,0.09004501,1.5622454,4.44586,-4.450771,4.44586,-4.86213374540056,4.857222799508226,0.5738123,4.3352498831363455,1.0,-0.30245643673619815,15.519328,19.4012008942778,0.06835907,-4.0274873,-1.1961199,-0.34728017,0.29335016,0.18145567,0.26448286,0.13334745,0.2255501,0.29465255,0.21661691,0.28460613,-8.243495,-2.24426,0.4258268,3.6042702,10.407082,-8.243495,10.407082,-9.311718670764726,11.47530528728084,0.60129565,7.624917197256502,1.0,-1.54278647645949,17.03498,14.407675331642523,0.35101762,-9.24019,-3.7723284,-1.2626629,0.24773788,0.76648235,0.22752249,0.94633955,0.25208887,1.3500625,0.27265078,1.6682305,-13.1349535,-2.9679544,2.0970895,7.9237328,21.198423,-13.1349535,21.198423,-14.395904441452066,22.459374328231853,0.6130629,4.165753720628916,1.0,-5.863650339860138,18.140999,16.58039562937952,0.8493719,-15.309105,-8.07174,-2.9259465,0.16803539,0.014060681,0.19343804,0.70154077,0.2295539,1.2257104,0.40897265,2.3391395
2021-12-07,1446.77,-3.523613,-0.6394052,0.55615276,1.9598063,4.8532925,-3.523613,4.8532925,-3.9349758665248276,5.26465535566057,0.608333,2.001579075724651,1.0,-0.30245643673619815,12.939036,10.244757720972581,0.061937816,-3.3962224,-0.96155673,-0.3089998,0.2969236,0.18164681,0.26482102,0.13347284,0.22525983,0.2647254,0.21299557,0.2865805,-6.340945,-1.1092628,1.5927461,4.6262794,11.507037,-6.340945,11.507037,-7.409168450275224,12.575260846057695,0.63330483,5.102023513718157,1.0,-1.54278647645949,14.575292,11.841906460978736,0.34390238,-7.7028327,-3.020094,-1.1174328,0.2594046,0.7677241,0.23383266,0.94663256,0.24922182,1.2588539,0.25754094,1.673721,-9.483236,-0.7533901,4.2377067,9.782945,23.281904,-9.483236,23.281904,-10.744187255477945,24.54285516319279,0.64611834,1.8469901970323566,1.0,-5.863650339860138,16.11956,15.88357263019948,0.8470526,-12.682892,-6.5012994,-2.5665967,0.178366,0.018134698,0.19563286,0.70225143,0.23323172,1.0739052,0.39276943,2.347914
2021-12-08,1452.87,-3.5366962,-0.67995363,0.49328053,1.8804108,4.732021,-3.5366962,4.732021,-3.948059086053026,5.14338374540056,0.60478497,1.545600487733686,1.0,-0.30245643673619815,11.950435,9.802837035929668,0.05473005,-3.2764454,-0.9305637,-0.31064442,0.29678655,0.21502495,0.26513767,0.13345942,0.22506951,0.22906299,0.21300633,0.28668937,-6.4211383,-1.2335882,1.4132746,4.3864417,11.175854,-6.4211383,11.175854,-7.48936196986751,12.24407741252498,0.62890244,5.079174730915108,1.0,-1.54278647645949,13.589618,11.831951133648841,0.31691858,-7.4363723,-2.9238377,-1.1137391,0.25876766,0.8577301,0.23603754,0.94633645,0.24806409,1.1457491,0.25713074,1.6743828,-9.677332,-1.0239655,3.9253538,9.378796,22.747345,-9.677332,22.747345,-10.93828286705021,24.00829591331486,0.64125246,1.7879362344056557,1.0,-5.863650339860138,15.329338,15.87746250986919,0.8051205,-12.296227,-6.331638,-2.5647986,0.17792888,0.18156736,0.19679625,0.70189095,0.23191874,0.8882167,0.3933561,2.3510914
2021-12-09,1467.98,-3.3753588,-0.59649724,0.5798833,1.9875622,4.873995,-3.3753588,4.873995,-3.7867217104121567,5.285357717721117,0.6122627,0.5861613813458473,1.0,-0.30245643673619815,12.275326,6.513715442455936,0.054760642,-3.222128,-0.91941357,-0.31274435,0.29789993,0.21364816,0.26470396,0.13345183,0.2250727,0.1941672,0.21232338,0.28685427,-6.099952,-1.0530285,1.6156985,4.6388097,11.532889,-6.099952,11.532889,-7.1681759041936814,12.601113049426836,0.6350288,4.0386471418246215,1.0,-1.54278647645949,13.909528,11.24755390393544,0.32447124,-7.3303833,-2.9021194,-1.1272875,0.26146057,0.8549544,0.23686822,0.94571924,0.24648957,1.029989,0.25518164,1.6791272,-9.057913,-0.6831773,4.302273,9.849471,23.424654,-9.057913,23.424654,-10.31886376914982,24.685604949569743,0.6470902,-0.098142123112647,0.0,-5.863650339860138,15.589475,15.831695600420234,0.8241909,-12.125827,-6.270305,-2.5809216,0.18076955,0.17125206,0.19781667,0.7015994,0.23072489,0.6968606,0.39068893,2.3603768
2021-12-10,1463.54,-3.5749185,-0.7239334,0.43950143,1.826548,4.6847873,-3.5749185,4.6847873,-3.986281398980272,5.096150163857591,0.596636,1.1042027301244794,1.0,-0.04809613808334223,11.7516165,6.335329710552565,0.057222195,-3.2598476,-0.93054706,-0.31262287,0.2967686,0.19285603,0.26518175,0.13343446,0.2250101,0.16460532,0.21303956,0.28654456,-6.5690036,-1.3797659,1.2429817,4.206671,11.029377,-6.5690036,11.029377,-7.637227265277666,12.097600666919512,0.6191732,2.707722927142979,1.0,-1.6263566601464219,13.381238,12.608970680771044,0.3446919,-7.412213,-2.9181526,-1.1166886,0.26264134,0.7974751,0.23690635,0.9455305,0.24493031,0.9261782,0.25552198,1.6748368,-9.914936,-1.2865211,3.6288078,9.086598,22.50148,-9.914936,22.50148,-11.175887008285562,23.762431045150798,0.6331056,-1.1884158989530886,0.0,-5.863650339860138,15.152307,16.075114206657812,0.86794555,-12.195363,-6.2926483,-2.5644395,0.18204145,0.06606383,0.19807756,0.7016661,0.22789173,0.51290864,0.39198932,2.3591394
2021-12-13,1476.21,-3.3595324,-0.6013326,0.5751297,1.9863939,4.911535,-3.3595324,4.911535,-3.770895246712816,5.322897676674974,0.6072516,0.07584119759232769,1.0,-0.16623980429655294,11.500392,2.0207880828101885,0.06054817,-3.1232164,-0.90450835,-0.31443372,0.29784068,0.18169932,0.26492986,0.13341905,0.22518277,0.1440582,0.21204673,0.2866119,-6.129307,-1.0959877,1.5792233,4.6049786,11.619493,-6.129307,11.619493,-7.197530476489824,12.687716214099687,0.6287182,1.0847262517587857,1.0,-2.372151749674545,13.141496,12.526824304076536,0.3616253,-7.1194763,-2.8511994,-1.1322131,0.26656306,0.76824147,0.23789997,0.94530964,0.24325518,0.8493454,0.25228176,1.6767975,-9.099635,-0.7744863,4.2400155,9.813897,23.589363,-9.099635,23.589363,-10.360586066818277,24.850314040756267,0.642571,-1.6026564028144512,0.0,-5.863650339860138,14.926094,16.004081407866597,0.9006178,-11.710648,-6.1289983,-2.5779383,0.18683769,0.010485535,0.1991479,0.7010234,0.22841913,0.37174222,0.38559523,2.3630354
2021-12-14,1476.02,-3.4596794,-0.67242116,0.49413386,1.8912233,4.7808805,-3.4596794,4.7808805,-3.87104225560869,5.192243341653001,0.5987769,0.184109759731302,1.0,-0.16623980429655294,11.259927,2.1292964258451637,0.062008385,-3.1496575,-0.90981895,-0.31356394,0.29750827,0.1831551,0.26526007,0.1333491,0.22519176,0.1336239,0.2120399,0.2853718,-6.369943,-1.2879354,1.3623852,4.350275,11.281548,-6.369943,11.281548,-7.438166825214189,12.349771229663652,0.61984617,2.309806592509136,1.0,-2.372151749674545,12.899049,13.245161727780266,0.36861914,-7.1808496,-2.8647907,-1.1250275,0.26631072,0.7711234,0.23830111,0.9450801,0.24261527,0.80892015,0.25277293,1.6797829,-9.532208,-1.1216534,3.8509867,9.362107,22.985502,-9.532208,22.985502,-10.793159385299722,24.246453185653728,0.63442445,-1.1371849940039858,0.0,-5.863650339860138,14.730377,16.03091642500894,0.90828925,-11.806511,-6.165383,-2.571142,0.18672223,0.017096722,0.19975813,0.7008311,0.22729647,0.29952762,0.38622317,2.360325
2021-12-15,1475.5,-3.5246265,-0.70460534,0.4515904,1.8339313,4.6806817,-3.5246265,4.6806817,-3.9359893839045883,5.092044595925462,0.5940574,0.1469607500112867,1.0,-0.16623980429655294,11.091884,2.1760982236513695,0.0640341,-3.161026,-0.90708774,-0.30997908,0.29723993,0.19667435,0.2653372,0.13330553,0.2251151,0.12481486,0.21230781,0.28485307,-6.519301,-1.3771111,1.2447672,4.195063,11.011861,-6.519301,11.011861,-7.587524620929521,12.080084530750078,0.6146696,1.3831386052803414,1.0,-2.372151749674545,12.72689,13.677607034672516,0.3678853,-7.2049975,-2.8575337,-1.1110582,0.26530087,0.8081932,0.2386009,0.9449374,0.2424314,0.7731166,0.25366685,1.6786424,-9.791125,-1.2704062,3.6443384,9.08217,22.503174,-9.791125,22.503174,-11.05207624015812,23.764124770736736,0.629432,-0.9643092389862877,0.0,-5.863650339860138,14.594243,16.03323530787021,0.90474904,-11.848773,-6.1597047,-2.544165,0.18537216,0.081732474,0.19991124,0.70121783,0.2263455,0.22889888,0.3883711,2.3587615
2021-12-16,1476.6100000000001,-3.4540327,-0.65888673,0.49911007,1.8882742,4.7349334,-3.4540327,4.7349334,-3.8653955499812485,5.146296266762865,0.60403305,-1.3396846770493165,0.0,-1.54278647645949,10.976748,10.239926878471211,0.06841857,-3.095958,-0.8918497,-0.3092315,0.298345,0.23779307,0.26510644,0.13336782,0.22493167,0.123694845,0.21161692,0.28450033,-6.3548584,-1.2691885,1.3618566,4.3191094,11.149598,-6.3548584,11.149598,-7.423082081714433,12.21782180492,0.6240944,1.3059328512105295,1.0,-2.372151749674545,12.60813,13.675003857375446,0.35344946,-7.0635185,-2.8198671,-1.1108779,0.26409775,0.9198844,0.23950045,0.9449946,0.24283111,0.7681208,0.2535707,1.6788244,-9.542819,-1.1083151,3.841821,9.2864065,22.759356,-9.542819,22.759356,-10.803769965744058,24.02030648765568,0.63613826,-0.5098951540529117,0.0,-5.863650339860138,14.517109,16.069192497813898,0.8673262,-11.702872,-6.1198516,-2.548198,0.18398291,0.28372192,0.2003036,0.70082307,0.22724788,0.21971326,0.38846564,2.3584602
2021-12-17,1479.79,-3.3840733,-0.6336803,0.5302931,1.9360132,4.8318787,-3.3840733,4.8318787,-3.795436147896898,5.243241552559984,0.6033185,-0.18668710314443535,0.0,-1.54278647645949,10.526606,14.030698837989744,0.0655009,-3.023505,-0.8815541,-0.31260625,0.29822716,0.21062602,0.2652647,0.13349618,0.22534014,0.12049661,0.21116804,0.28352943,-6.2259955,-1.2134458,1.44065,4.4411435,11.4050865,-6.2259955,11.4050865,-7.29421922389583,12.473310200610918,0.62340945,-1.8379924291012786,0.0,-4.954303695610951,12.161442,17.161109167497308,0.36671364,-6.904267,-2.7899425,-1.1252898,0.26649216,0.84595245,0.23988609,0.94524354,0.24212332,0.7521596,0.2514984,1.6798668,-9.328956,-1.0349526,3.9823036,9.519777,23.22561,-9.328956,23.22561,-10.589906592941324,24.486561675643962,0.6367585,1.0192575650781102,1.0,-5.863650339860138,14.106509,16.456096654863686,0.90006196,-11.408901,-6.029139,-2.5688937,0.18746896,0.14776503,0.20102727,0.7009947,0.22867449,0.17518266,0.38282928,2.356594
2021-12-20,1477.33,-3.4758205,-0.689203,0.45643106,1.8478581,4.695335,-3.4758205,4.695335,-3.8871834318324447,5.106697801797044,0.5965123,0.7787754996933379,1.0,-1.4728755562167795,10.413842,15.087994122944176,0.06626681,-3.0444844,-0.8833625,-0.30688202,0.2977724,0.2130556,0.2653571,0.13364445,0.22526038,0.11729624,0.21161012,0.28281853,-6.445601,-1.3646212,1.244936,4.214151,11.048744,-6.445601,11.048744,-7.513824669757646,12.11696788493709,0.61631113,-2.632967304265346,0.0,-5.863650339860138,12.048703,17.48713223346012,0.36781272,-6.950625,-2.7916596,-1.1021694,0.26633072,0.8522349,0.24007185,0.94573194,0.24212031,0.7362854,0.25147712,1.6767178,-9.712189,-1.2970644,3.6212947,9.093148,22.560556,-9.712189,22.560556,-10.973139663314859,23.8215073543549,0.63020104,1.774553377580081,1.0,-5.863650339860138,14.012024,16.496772865188806,0.9038169,-11.477943,-6.0364995,-2.5241475,0.18718815,0.1588692,0.2014106,0.7020144,0.22849113,0.13490932,0.38291013,2.3524294
