date,edge_survival,edge_turnover,n_shared_nodes,bootstrap_mean_stability
2012-10-19,0.8888888888888888,0.1578947368421053,14,
2012-10-22,0.9411764705882353,0.1578947368421053,14,
2012-10-23,0.9444444444444444,0.10526315789473684,14,
2012-10-24,0.9444444444444444,0.10526315789473684,14,
2012-10-25,0.8888888888888888,0.1578947368421053,14,
2012-10-26,0.9411764705882353,0.11111111111111116,14,
2012-10-29,0.9411764705882353,0.11111111111111116,14,
2012-10-30,1.0,0.0,14,
2012-10-31,1.0,0.05555555555555558,14,
2012-11-01,0.9444444444444444,0.10526315789473684,14,
2012-11-02,0.9444444444444444,0.10526315789473684,14,
2012-11-05,0.8333333333333334,0.2857142857142857,14,
2012-11-06,1.0,0.0,14,
2012-11-07,0.8888888888888888,0.19999999999999996,14,
2012-11-08,0.7777777777777778,0.30000000000000004,14,
2012-11-09,1.0,0.0,14,
2012-11-12,0.9375,0.11764705882352944,14,
2012-11-13,1.0,0.05882352941176472,14,
2012-11-14,0.8823529411764706,0.25,14,
2012-11-15,0.7222222222222222,0.4347826086956522,14,
2012-11-16,0.9444444444444444,0.10526315789473684,14,
2012-11-19,0.8888888888888888,0.19999999999999996,14,
2012-11-20,0.9444444444444444,0.10526315789473684,14,
2012-11-21,0.8333333333333334,0.2857142857142857,14,
2012-11-22,1.0,0.0,14,
2012-11-23,0.9444444444444444,0.10526315789473684,14,
2012-11-26,0.8888888888888888,0.23809523809523814,14,
2012-11-27,0.9473684210526315,0.1428571428571429,14,
2012-11-28,1.0,0.0,14,
2012-11-29,0.95,0.09523809523809523,14,
2012-11-30,0.9,0.1428571428571429,14,
2012-12-03,0.8947368421052632,0.15000000000000002,14,
2012-12-04,1.0,0.052631578947368474,14,
2012-12-05,0.8947368421052632,0.15000000000000002,14,
2012-12-06,1.0,0.0,14,
2012-12-07,1.0,0.0,14,
2012-12-10,0.8333333333333334,0.2857142857142857,14,
2012-12-11,0.8333333333333334,0.2857142857142857,14,
2012-12-12,0.7777777777777778,0.3913043478260869,14,
2012-12-13,0.8947368421052632,0.15000000000000002,14,
2012-12-14,0.9444444444444444,0.15000000000000002,14,
2012-12-17,0.5789473684210527,0.5925925925925926,14,
2012-12-18,0.8947368421052632,0.19047619047619047,14,
2012-12-19,0.7368421052631579,0.41666666666666663,14,
2012-12-20,0.7368421052631579,0.46153846153846156,14,
2012-12-21,0.9047619047619048,0.17391304347826086,14,
2012-12-24,0.8571428571428571,0.25,14,
2012-12-25,0.9047619047619048,0.17391304347826086,14,
2012-12-26,0.9047619047619048,0.13636363636363635,14,
2012-12-27,0.9,0.1428571428571429,14,
2012-12-28,0.8947368421052632,0.19047619047619047,14,
2013-01-02,0.9473684210526315,0.1428571428571429,14,
2013-01-03,0.9,0.1428571428571429,14,
2013-01-04,1.0,0.050000000000000044,14,
2013-01-07,0.85,0.26086956521739135,14,
2013-01-08,0.9,0.18181818181818177,14,
2013-01-09,0.85,0.26086956521739135,14,
2013-01-10,0.95,0.050000000000000044,14,
2013-01-11,0.9473684210526315,0.1428571428571429,14,
2013-01-14,1.0,0.0,14,
2013-01-15,0.95,0.09523809523809523,14,
2013-01-16,0.9,0.1428571428571429,14,
2013-01-17,0.9473684210526315,0.09999999999999998,14,
2013-01-18,0.8421052631578947,0.2727272727272727,14,
2013-01-21,0.8947368421052632,0.2272727272727273,14,
2013-01-22,0.95,0.09523809523809523,14,
2013-01-23,0.95,0.09523809523809523,14,
2013-01-24,0.95,0.09523809523809523,14,
2013-01-25,0.9,0.18181818181818177,14,
2013-01-28,0.85,0.26086956521739135,14,
2013-01-29,0.9,0.1428571428571429,14,
2013-01-30,0.9473684210526315,0.09999999999999998,14,
2013-01-31,1.0,0.0,14,
2013-02-01,0.8947368421052632,0.15000000000000002,14,
2013-02-04,0.9444444444444444,0.15000000000000002,14,
2013-02-05,1.0,0.050000000000000044,14,
2013-02-06,0.95,0.050000000000000044,14,
2013-02-07,0.9473684210526315,0.09999999999999998,14,
2013-02-08,1.0,0.0,14,
2013-02-18,0.8947368421052632,0.15000000000000002,14,
2013-02-19,0.8888888888888888,0.23809523809523814,14,
2013-02-20,0.8421052631578947,0.23809523809523814,14,
2013-02-21,0.9444444444444444,0.10526315789473684,14,
2013-02-22,0.8888888888888888,0.19999999999999996,14,
2013-02-25,0.8333333333333334,0.2857142857142857,14,
2013-02-26,0.9444444444444444,0.10526315789473684,14,
2013-02-27,0.9444444444444444,0.10526315789473684,14,
2013-02-28,0.8888888888888888,0.19999999999999996,14,
2013-03-01,0.9444444444444444,0.10526315789473684,14,
2013-03-04,0.7222222222222222,0.4347826086956522,14,
2013-03-05,0.8888888888888888,0.19999999999999996,14,
2013-03-06,0.9444444444444444,0.10526315789473684,14,
2013-03-07,0.9444444444444444,0.15000000000000002,14,
2013-03-08,0.9473684210526315,0.052631578947368474,14,
2013-03-11,0.9444444444444444,0.10526315789473684,14,
2013-03-12,1.0,0.052631578947368474,14,
2013-03-13,0.9473684210526315,0.09999999999999998,14,
2013-03-14,0.8947368421052632,0.19047619047619047,14,
2013-03-15,0.9473684210526315,0.09999999999999998,14,
2013-03-18,0.9473684210526315,0.09999999999999998,14,
2013-03-19,0.9473684210526315,0.09999999999999998,14,
2013-03-20,0.7368421052631579,0.3913043478260869,14,
2013-03-21,0.8888888888888888,0.23809523809523814,14,
2013-03-22,0.9473684210526315,0.052631578947368474,14,
2013-03-25,1.0,0.052631578947368474,14,
2013-03-26,0.9473684210526315,0.1428571428571429,14,
2013-03-27,0.9,0.18181818181818177,14,
2013-03-28,1.0,0.0,14,
2013-03-29,0.95,0.09523809523809523,14,
2013-04-01,0.95,0.09523809523809523,14,
2013-04-02,0.85,0.2272727272727273,14,
2013-04-03,0.8947368421052632,0.15000000000000002,14,
2013-04-04,0.8888888888888888,0.19999999999999996,14,
2013-04-05,0.9444444444444444,0.10526315789473684,14,
2013-04-08,0.8333333333333334,0.25,14,
2013-04-09,0.7647058823529411,0.35,14,
2013-04-10,0.875,0.26315789473684215,14,
2013-04-11,0.8235294117647058,0.30000000000000004,14,
2013-04-12,0.8823529411764706,0.21052631578947367,14,
2013-04-15,0.9411764705882353,0.11111111111111116,14,
2013-04-16,0.9411764705882353,0.05882352941176472,14,
2013-04-17,1.0,0.0,14,
2013-04-18,1.0,0.05882352941176472,14,
2013-04-22,0.9411764705882353,0.11111111111111116,14,
2013-04-23,0.9411764705882353,0.11111111111111116,14,
2013-04-24,1.0,0.05555555555555558,14,
2013-04-25,0.9444444444444444,0.10526315789473684,14,
2013-04-26,0.9444444444444444,0.10526315789473684,14,
2013-05-02,0.8888888888888888,0.19999999999999996,14,
2013-05-03,0.8888888888888888,0.19999999999999996,14,
2013-05-06,0.9444444444444444,0.10526315789473684,14,
2013-05-07,1.0,0.0,14,
2013-05-08,0.9444444444444444,0.10526315789473684,14,
2013-05-09,1.0,0.0,14,
2013-05-10,0.9444444444444444,0.10526315789473684,14,
2013-05-13,0.9444444444444444,0.15000000000000002,14,
2013-05-14,0.8947368421052632,0.15000000000000002,14,
2013-05-15,0.9444444444444444,0.10526315789473684,14,
2013-05-16,1.0,0.052631578947368474,14,
2013-05-17,0.9473684210526315,0.09999999999999998,14,
2013-05-20,0.9473684210526315,0.052631578947368474,14,
2013-05-21,1.0,0.0,14,
2013-05-22,1.0,0.052631578947368474,14,
2013-05-23,0.8421052631578947,0.2727272727272727,14,
2013-05-24,0.8421052631578947,0.23809523809523814,14,
2013-05-27,0.9444444444444444,0.15000000000000002,14,
2013-05-28,0.8947368421052632,0.15000000000000002,14,
2013-05-29,0.7777777777777778,0.36363636363636365,14,
2013-05-30,0.9444444444444444,0.05555555555555558,14,
2013-05-31,0.7647058823529411,0.38095238095238093,14,
2013-06-03,0.8235294117647058,0.26315789473684215,14,
2013-06-04,0.875,0.2222222222222222,14,
2013-06-05,0.875,0.26315789473684215,14,
2013-06-06,0.8823529411764706,0.21052631578947367,14,
2013-06-07,0.8235294117647058,0.33333333333333337,14,
2013-06-10,0.8333333333333334,0.2857142857142857,14,
2013-06-11,0.9444444444444444,0.10526315789473684,14,
2013-06-12,1.0,0.0,14,
2013-06-13,0.9444444444444444,0.15000000000000002,14,
2013-06-14,0.9473684210526315,0.09999999999999998,14,
2013-06-17,0.7894736842105263,0.34782608695652173,14,
2013-06-18,0.8421052631578947,0.23809523809523814,14,
2013-06-19,0.8333333333333334,0.25,14,
2013-06-20,0.9411764705882353,0.1578947368421053,14,
2013-06-21,1.0,0.0,14,
2013-06-24,1.0,0.09999999999999998,14,
2013-06-25,0.95,0.09523809523809523,14,
2013-06-26,0.9,0.1428571428571429,14,
2013-06-27,0.9473684210526315,0.09999999999999998,14,
2013-06-28,0.8947368421052632,0.19047619047619047,14,
2013-07-01,0.6842105263157895,0.45833333333333337,14,
2013-07-02,0.8333333333333334,0.2857142857142857,14,
2013-07-03,0.8888888888888888,0.23809523809523814,14,
2013-07-04,0.9473684210526315,0.09999999999999998,14,
2013-07-05,0.8947368421052632,0.19047619047619047,14,
2013-07-08,0.8421052631578947,0.23809523809523814,14,
2013-07-09,0.9444444444444444,0.19047619047619047,14,
2013-07-10,0.75,0.34782608695652173,14,
2013-07-11,0.8333333333333334,0.31818181818181823,14,
2013-07-12,0.8947368421052632,0.19047619047619047,14,
2013-07-15,0.9473684210526315,0.09999999999999998,14,
2013-07-16,0.8947368421052632,0.15000000000000002,14,
2013-07-17,0.8888888888888888,0.19999999999999996,14,
2013-07-18,0.9444444444444444,0.10526315789473684,14,
2013-07-19,0.9444444444444444,0.10526315789473684,14,
2013-07-22,0.8888888888888888,0.19999999999999996,14,
2013-07-23,0.9444444444444444,0.10526315789473684,14,
2013-07-24,0.9444444444444444,0.10526315789473684,14,
2013-07-25,1.0,0.0,14,
2013-07-26,0.8888888888888888,0.1578947368421053,14,
2013-07-29,0.8823529411764706,0.25,14,
2013-07-30,0.7777777777777778,0.33333333333333337,14,
2013-07-31,1.0,0.05555555555555558,14,
2013-08-01,0.9444444444444444,0.05555555555555558,14,
2013-08-02,1.0,0.05555555555555558,14,
2013-08-05,1.0,0.0,14,
2013-08-06,0.9444444444444444,0.10526315789473684,14,
2013-08-07,0.8888888888888888,0.19999999999999996,14,
2013-08-08,0.9444444444444444,0.10526315789473684,14,
2013-08-09,1.0,0.0,14,
2013-08-12,0.8888888888888888,0.19999999999999996,14,
2013-08-13,0.8888888888888888,0.19999999999999996,14,
2013-08-14,0.8888888888888888,0.1578947368421053,14,
2013-08-15,0.9411764705882353,0.1578947368421053,14,
2013-08-16,0.9444444444444444,0.05555555555555558,14,
2013-08-19,0.8823529411764706,0.25,14,
2013-08-20,0.9444444444444444,0.05555555555555558,14,
2013-08-21,0.8823529411764706,0.25,14,
2013-08-22,0.8888888888888888,0.1578947368421053,14,
2013-08-23,0.9411764705882353,0.1578947368421053,14,
2013-08-26,0.9444444444444444,0.15000000000000002,14,
2013-08-27,0.8947368421052632,0.15000000000000002,14,
2013-08-28,0.9444444444444444,0.05555555555555558,14,
2013-08-29,0.8235294117647058,0.30000000000000004,14,
2013-08-30,0.7647058823529411,0.35,14,
2013-09-03,0.9375,0.16666666666666663,14,
2013-09-04,0.8823529411764706,0.21052631578947367,14,
2013-09-05,0.9411764705882353,0.05882352941176472,14,
2013-09-06,0.875,0.2222222222222222,14,
2013-09-09,1.0,0.0,14,
2013-09-10,0.875,0.2222222222222222,14,
2013-09-11,0.9375,0.11764705882352944,14,
2013-09-12,0.9375,0.11764705882352944,14,
2013-09-13,0.9375,0.16666666666666663,14,
2013-09-16,0.7647058823529411,0.35,14,
2013-09-17,0.625,0.5454545454545454,14,
2013-09-18,0.9375,0.11764705882352944,14,
2013-09-19,0.9375,0.16666666666666663,14,
2013-09-23,0.9411764705882353,0.1578947368421053,14,
2013-09-24,0.9444444444444444,0.10526315789473684,14,
2013-09-25,0.8333333333333334,0.25,14,
2013-09-26,0.9411764705882353,0.11111111111111116,14,
2013-09-27,1.0,0.0,14,
2013-09-30,0.9411764705882353,0.05882352941176472,14,
2013-10-01,0.9375,0.16666666666666663,14,
2013-10-02,0.9411764705882353,0.05882352941176472,14,
2013-10-03,0.9375,0.16666666666666663,14,
2013-10-04,0.8823529411764706,0.16666666666666663,14,
2013-10-07,0.875,0.17647058823529416,14,
2013-10-08,0.8666666666666667,0.2777777777777778,14,
2013-10-09,0.875,0.17647058823529416,14,
2013-10-10,1.0,0.0625,14,
2013-10-11,0.875,0.17647058823529416,14,
2013-10-14,0.8666666666666667,0.23529411764705888,14,
2013-10-15,0.8666666666666667,0.1875,14,
2013-10-16,0.7857142857142857,0.38888888888888884,14,
2013-10-17,0.8,0.368421052631579,14,
2013-10-18,1.0,0.0,14,
2013-10-21,0.8125,0.2777777777777778,14,
2013-10-22,1.0,0.0625,14,
2013-10-23,0.875,0.2222222222222222,14,
2013-10-24,0.9375,0.16666666666666663,14,
2013-10-25,0.8823529411764706,0.16666666666666663,14,
2013-10-28,0.9375,0.0625,14,
2013-10-29,1.0,0.0,14,
2013-10-30,0.9333333333333333,0.17647058823529416,14,
2013-10-31,0.75,0.33333333333333337,14,
2013-11-01,0.8571428571428571,0.2941176470588235,14,
2013-11-04,0.8,0.2941176470588235,14,
2013-11-05,1.0,0.06666666666666665,14,
2013-11-06,0.9333333333333333,0.125,14,
2013-11-07,0.9333333333333333,0.125,14,
2013-11-08,1.0,0.0,14,
2013-11-11,1.0,0.0625,14,
2013-11-12,0.9375,0.11764705882352944,14,
2013-11-13,0.8125,0.35,14,
2013-11-14,1.0,0.0,14,
2013-11-15,0.8823529411764706,0.16666666666666663,14,
2013-11-18,0.8125,0.3157894736842105,14,
2013-11-19,0.875,0.26315789473684215,14,
2013-11-20,0.9411764705882353,0.11111111111111116,14,
2013-11-21,0.9411764705882353,0.11111111111111116,14,
2013-11-22,0.9411764705882353,0.05882352941176472,14,
2013-11-25,0.8125,0.35,14,
2013-11-26,0.8235294117647058,0.30000000000000004,14,
2013-11-27,0.8235294117647058,0.30000000000000004,14,
2013-11-28,0.8823529411764706,0.25,14,
2013-11-29,0.8333333333333334,0.2857142857142857,14,
2013-12-02,0.7777777777777778,0.36363636363636365,14,
2013-12-03,0.9444444444444444,0.15000000000000002,14,
2013-12-04,0.8947368421052632,0.15000000000000002,14,
2013-12-05,0.9444444444444444,0.10526315789473684,14,
2013-12-06,0.8888888888888888,0.1578947368421053,14,
2013-12-09,0.8235294117647058,0.26315789473684215,14,
2013-12-10,0.75,0.4,14,
2013-12-11,0.8125,0.3157894736842105,14,
2013-12-12,0.8125,0.23529411764705888,14,
2013-12-13,0.8571428571428571,0.19999999999999996,14,
2013-12-16,0.6153846153846154,0.4666666666666667,14,
2013-12-17,0.9,0.25,14,
2013-12-18,0.9090909090909091,0.16666666666666663,14,
2013-12-19,0.9090909090909091,0.23076923076923073,14,
2013-12-20,0.8333333333333334,0.375,14,
2013-12-23,0.9285714285714286,0.2777777777777778,14,
2013-12-24,0.7647058823529411,0.35,14,
2013-12-25,0.9375,0.11764705882352944,14,
2013-12-26,0.9375,0.11764705882352944,14,
2013-12-27,0.875,0.2222222222222222,14,
2013-12-30,0.875,0.30000000000000004,14,
2013-12-31,0.9444444444444444,0.10526315789473684,14,
2014-01-02,0.9444444444444444,0.10526315789473684,14,
2014-01-03,0.8888888888888888,0.19999999999999996,14,
2014-01-06,0.8888888888888888,0.19999999999999996,14,
2014-01-07,0.8888888888888888,0.11111111111111116,14,
2014-01-08,1.0,0.05882352941176472,14,
2014-01-09,0.8823529411764706,0.25,14,
2014-01-10,0.7777777777777778,0.33333333333333337,14,
2014-01-13,0.8823529411764706,0.16666666666666663,14,
2014-01-14,0.875,0.26315789473684215,14,
2014-01-15,0.9411764705882353,0.19999999999999996,14,
2014-01-16,0.8421052631578947,0.1578947368421053,14,
2014-01-17,0.625,0.5454545454545454,14,
2014-01-20,0.875,0.2222222222222222,14,
2014-01-21,0.8125,0.3157894736842105,14,
2014-01-22,0.8125,0.3157894736842105,14,
2014-01-23,0.625,0.5238095238095238,14,
2014-01-24,0.7333333333333333,0.44999999999999996,14,
2014-01-27,1.0,0.05882352941176472,14,
2014-02-06,0.8823529411764706,0.25,14,
2014-02-07,0.8333333333333334,0.21052631578947367,14,
2014-02-10,0.9375,0.16666666666666663,14,
2014-02-11,0.9411764705882353,0.11111111111111116,14,
2014-02-12,0.9411764705882353,0.1578947368421053,14,
2014-02-13,0.8888888888888888,0.1578947368421053,14,
2014-02-14,1.0,0.0,14,
2014-02-17,1.0,0.0,14,
2014-02-18,0.8823529411764706,0.16666666666666663,14,
2014-02-19,0.875,0.2222222222222222,14,
2014-02-20,0.8125,0.3157894736842105,14,
2014-02-21,1.0,0.0,14,
2014-02-25,0.9375,0.16666666666666663,14,
2014-02-26,0.8823529411764706,0.25,14,
2014-02-27,0.8888888888888888,0.19999999999999996,14,
2014-02-28,0.7777777777777778,0.33333333333333337,14,
2014-03-03,0.7058823529411765,0.4285714285714286,14,
2014-03-04,0.9375,0.11764705882352944,14,
2014-03-05,0.875,0.2222222222222222,14,
2014-03-06,1.0,0.0,14,
2014-03-07,0.875,0.2222222222222222,14,
2014-03-10,1.0,0.0,14,
2014-03-11,0.875,0.2222222222222222,14,
2014-03-12,0.9375,0.11764705882352944,14,
2014-03-13,1.0,0.05882352941176472,14,
2014-03-14,0.8823529411764706,0.2857142857142857,14,
2014-03-17,0.7368421052631579,0.3913043478260869,14,
2014-03-18,0.8888888888888888,0.19999999999999996,14,
2014-03-19,0.8333333333333334,0.25,14,
2014-03-20,1.0,0.0,14,
2014-03-21,1.0,0.05555555555555558,14,
2014-03-24,1.0,0.052631578947368474,14,
2014-03-25,0.9473684210526315,0.052631578947368474,14,
2014-03-26,0.8888888888888888,0.19999999999999996,14,
2014-03-27,0.8333333333333334,0.2857142857142857,14,
2014-03-28,0.9444444444444444,0.19047619047619047,14,
2014-03-31,0.9,0.1428571428571429,14,
2014-04-01,0.9473684210526315,0.1428571428571429,14,
2014-04-02,0.9,0.18181818181818177,14,
2014-04-03,0.9,0.1428571428571429,14,
2014-04-04,0.8947368421052632,0.2272727272727273,14,
2014-04-07,0.95,0.050000000000000044,14,
2014-04-08,1.0,0.0,14,
2014-04-10,0.9473684210526315,0.09999999999999998,14,
2014-04-11,0.9473684210526315,0.052631578947368474,14,
2014-04-14,0.9444444444444444,0.15000000000000002,14,
2014-04-15,0.9473684210526315,0.1428571428571429,14,
2014-04-16,0.9,0.1428571428571429,14,
2014-04-17,0.8947368421052632,0.19047619047619047,14,
2014-04-18,0.8421052631578947,0.2727272727272727,14,
2014-04-21,0.8421052631578947,0.30434782608695654,14,
2014-04-22,0.8,0.30434782608695654,14,
2014-04-23,0.8947368421052632,0.19047619047619047,14,
2014-04-24,0.8421052631578947,0.2727272727272727,14,
2014-04-25,0.9473684210526315,0.09999999999999998,14,
2014-04-28,0.9473684210526315,0.09999999999999998,14,
2014-04-29,0.8947368421052632,0.19047619047619047,14,
2014-05-05,0.8947368421052632,0.19047619047619047,14,
2014-05-06,0.8421052631578947,0.2727272727272727,14,
2014-05-07,0.8421052631578947,0.23809523809523814,14,
2014-05-08,0.8333333333333334,0.31818181818181823,14,
2014-05-09,0.9473684210526315,0.09999999999999998,14,
2014-05-12,1.0,0.0,14,
2014-05-13,0.8421052631578947,0.23809523809523814,14,
2014-05-14,0.9444444444444444,0.15000000000000002,14,
2014-05-15,0.8947368421052632,0.19047619047619047,14,
2014-05-16,0.8947368421052632,0.19047619047619047,14,
2014-05-19,0.9473684210526315,0.052631578947368474,14,
2014-05-20,0.9444444444444444,0.15000000000000002,14,
2014-05-21,0.8947368421052632,0.19047619047619047,14,
2014-05-22,0.8947368421052632,0.15000000000000002,14,
2014-05-23,0.9444444444444444,0.10526315789473684,14,
2014-05-26,1.0,0.052631578947368474,14,
2014-05-27,0.8947368421052632,0.15000000000000002,14,
2014-05-28,0.8333333333333334,0.25,14,
2014-05-29,0.8823529411764706,0.16666666666666663,14,
2014-05-30,0.9375,0.21052631578947367,14,
2014-06-02,0.9444444444444444,0.10526315789473684,14,
2014-06-03,1.0,0.052631578947368474,14,
2014-06-04,0.9473684210526315,0.052631578947368474,14,
2014-06-05,1.0,0.0,14,
2014-06-06,0.6666666666666666,0.52,14,
2014-06-09,0.9545454545454546,0.08695652173913049,15,
2014-06-10,0.9090909090909091,0.16666666666666663,15,
2014-06-11,0.9545454545454546,0.045454545454545414,15,
2014-06-12,1.0,0.045454545454545414,15,
2014-06-13,1.0,0.0,15,
2014-06-16,0.9545454545454546,0.08695652173913049,15,
2014-06-17,0.9090909090909091,0.13043478260869568,15,
2014-06-18,0.9047619047619048,0.17391304347826086,15,
2014-06-19,0.9523809523809523,0.09090909090909094,15,
2014-06-20,0.8571428571428571,0.25,15,
2014-06-23,0.9047619047619048,0.17391304347826086,15,
2014-06-24,0.9523809523809523,0.13043478260869568,15,
2014-06-25,0.9545454545454546,0.045454545454545414,15,
2014-06-26,0.9523809523809523,0.04761904761904767,15,
2014-06-27,0.9,0.21739130434782605,15,
2014-06-30,0.9523809523809523,0.04761904761904767,15,
2014-07-01,0.95,0.09523809523809523,15,
2014-07-02,0.95,0.09523809523809523,15,
2014-07-03,0.95,0.09523809523809523,15,
2014-07-04,0.95,0.09523809523809523,15,
2014-07-07,0.9,0.1428571428571429,15,
2014-07-08,1.0,0.050000000000000044,15,
2014-07-09,0.95,0.09523809523809523,15,
2014-07-10,1.0,0.0,15,
2014-07-11,0.9,0.18181818181818177,15,
2014-07-14,0.95,0.13636363636363635,15,
2014-07-15,0.9523809523809523,0.04761904761904767,15,
2014-07-16,0.95,0.09523809523809523,15,
2014-07-17,0.85,0.2272727272727273,15,
2014-07-18,0.9473684210526315,0.1428571428571429,15,
2014-07-21,0.85,0.26086956521739135,15,
2014-07-22,0.95,0.09523809523809523,15,
2014-07-23,0.9,0.18181818181818177,15,
2014-07-24,0.95,0.050000000000000044,15,
2014-07-25,0.9473684210526315,0.09999999999999998,15,
2014-07-28,0.8947368421052632,0.15000000000000002,15,
2014-07-29,0.9444444444444444,0.10526315789473684,15,
2014-07-30,0.9444444444444444,0.10526315789473684,15,
2014-07-31,0.9444444444444444,0.10526315789473684,15,
2014-08-01,0.9444444444444444,0.10526315789473684,15,
2014-08-04,0.8888888888888888,0.23809523809523814,15,
2014-08-05,0.7894736842105263,0.375,15,
2014-08-06,0.85,0.2272727272727273,15,
2014-08-07,0.9473684210526315,0.09999999999999998,15,
2014-08-08,0.8421052631578947,0.23809523809523814,15,
2014-08-11,0.8333333333333334,0.2857142857142857,15,
2014-08-12,0.8888888888888888,0.19999999999999996,15,
2014-08-13,0.9444444444444444,0.05555555555555558,15,
2014-08-14,1.0,0.05555555555555558,15,
2014-08-15,0.9444444444444444,0.15000000000000002,15,
2014-08-18,0.8421052631578947,0.23809523809523814,15,
2014-08-19,0.8333333333333334,0.2857142857142857,15,
2014-08-20,0.9444444444444444,0.19047619047619047,15,
