date,previous_date,metric,rank_stability
2013-03-15,2013-03-08,strength,0.7326737106831286
2013-03-22,2013-03-15,strength,0.7722776950443788
2013-03-29,2013-03-22,strength,0.8448849997066709
2013-04-05,2013-03-29,strength,0.8096814580522262
2013-04-12,2013-04-05,strength,0.7477973568281938
2013-04-22,2013-04-12,strength,0.9295154185022027
2013-05-02,2013-04-22,strength,0.792079687225004
2013-05-09,2013-05-02,strength,0.9648351648351648
2013-05-16,2013-05-09,strength,0.9384615384615385
2013-05-23,2013-05-16,strength,0.9516483516483516
2013-05-30,2013-05-23,strength,0.9120879120879121
2013-06-06,2013-05-30,strength,0.832967032967033
2013-06-13,2013-06-06,strength,0.7890109890109891
2013-06-20,2013-06-13,strength,0.8725274725274725
2013-06-27,2013-06-20,strength,0.8461538461538461
2013-07-04,2013-06-27,strength,0.7978021978021977
2013-07-11,2013-07-04,strength,0.7802197802197802
2013-07-18,2013-07-11,strength,0.9032967032967033
2013-07-25,2013-07-18,strength,0.9428571428571428
2013-08-01,2013-07-25,strength,0.8813186813186813
2013-08-08,2013-08-01,strength,0.9196925257223656
2013-08-15,2013-08-08,strength,0.879955947136564
2013-08-22,2013-08-15,strength,0.894273127753304
2013-08-29,2013-08-22,strength,0.7841409691629957
2013-09-06,2013-08-29,strength,0.722466960352423
2013-09-13,2013-09-06,strength,0.8685130592100404
2013-09-23,2013-09-13,strength,0.8132641368684348
2013-09-30,2013-09-23,strength,0.8766519823788547
2013-10-07,2013-09-30,strength,0.9030837004405288
2013-10-14,2013-10-07,strength,0.9460951819631991
2013-10-21,2013-10-14,strength,0.7934065934065934
2013-10-28,2013-10-21,strength,0.9249538271550916
2013-11-04,2013-10-28,strength,0.7889546110381283
2013-11-11,2013-11-04,strength,0.9569113349566093
2013-11-18,2013-11-11,strength,0.9911308203991132
2013-11-25,2013-11-18,strength,0.9117086649523932
2013-12-02,2013-11-25,strength,0.3802197802197802
2013-12-09,2013-12-02,strength,0.7318681318681319
2013-12-16,2013-12-09,strength,0.6555960256951475
2013-12-23,2013-12-16,strength,0.4466942412363547
2013-12-30,2013-12-23,strength,0.5868131868131868
2014-01-07,2013-12-30,strength,0.9636969527904213
2014-01-14,2014-01-07,strength,0.884488984067921
2014-01-21,2014-01-14,strength,0.6270630857197947
2014-02-06,2014-01-21,strength,0.6232078440133114
2014-02-13,2014-02-06,strength,0.9201773835920178
2014-02-20,2014-02-13,strength,0.8891352549889137
2014-02-28,2014-02-20,strength,0.8189925295335059
2014-03-07,2014-02-28,strength,0.8414117327445547
2014-03-14,2014-03-07,strength,0.8083720050189832
2014-03-21,2014-03-14,strength,0.8021978021978022
2014-03-28,2014-03-21,strength,0.7546759242171565
2014-04-04,2014-03-28,strength,0.9416947392563936
2014-04-14,2014-04-04,strength,0.8417582417582418
2014-04-21,2014-04-14,strength,0.8241758241758241
2014-04-28,2014-04-21,strength,0.9032967032967033
2014-05-08,2014-04-28,strength,0.5912087912087912
2014-05-15,2014-05-08,strength,0.6835164835164835
2014-05-22,2014-05-15,strength,0.4593406593406593
2014-05-29,2014-05-22,strength,0.6754679554946562
2014-06-05,2014-05-29,strength,0.9020907548951435
2014-06-12,2014-06-05,strength,0.7714285714285714
2014-06-19,2014-06-12,strength,0.8749999999999999
2014-06-26,2014-06-19,strength,0.8357142857142855
2014-07-03,2014-06-26,strength,0.8749999999999999
2014-07-10,2014-07-03,strength,0.9785714285714284
2014-07-17,2014-07-10,strength,0.9133158249282669
2014-07-24,2014-07-17,strength,0.889087656529517
2014-07-31,2014-07-24,strength,0.885509838998211
2014-08-07,2014-07-31,strength,0.8425760286225401
2014-08-14,2014-08-07,strength,0.9291513452421089
2014-08-21,2014-08-14,strength,0.8932767759277417
2014-08-28,2014-08-21,strength,0.9506760868307291
2014-09-08,2014-08-28,strength,0.9620394730353955
2014-09-15,2014-09-08,strength,0.9890909090909091
2014-09-22,2014-09-15,strength,0.7305713291471799
2014-09-29,2014-09-22,strength,0.5381185397155069
2014-10-06,2014-09-29,strength,0.8507599465085226
2014-10-13,2014-10-06,strength,0.9569953944480929
2014-10-20,2014-10-13,strength,0.8896893189963049
2014-10-27,2014-10-20,strength,0.9141323792486584
2014-11-03,2014-10-27,strength,0.8632711221924715
2014-11-10,2014-11-03,strength,0.8214285714285712
2014-11-17,2014-11-10,strength,0.8794117647058824
2014-11-24,2014-11-17,strength,0.7323529411764707
2014-12-01,2014-11-24,strength,0.7799854944594699
2014-12-08,2014-12-01,strength,0.914580265095729
2014-12-15,2014-12-08,strength,0.8262150220913107
2014-12-22,2014-12-15,strength,0.6799118838495756
2014-12-29,2014-12-22,strength,0.8323529411764706
2015-01-07,2014-12-29,strength,0.7520237503184698
2015-01-14,2015-01-07,strength,0.7196469939446807
2015-01-21,2015-01-14,strength,0.8117647058823528
2015-01-28,2015-01-21,strength,0.7970588235294117
2015-02-04,2015-01-28,strength,0.9080208492103639
2015-02-11,2015-02-04,strength,0.9374542640956268
2015-02-26,2015-02-11,strength,0.8529411764705882
2015-03-05,2015-02-26,strength,0.8058823529411765
2015-03-12,2015-03-05,strength,0.8794117647058824
2015-03-19,2015-03-12,strength,0.6941176470588235
2015-03-26,2015-03-19,strength,0.5088235294117647
2015-04-02,2015-03-26,strength,0.9264705882352942
2015-04-09,2015-04-02,strength,0.8470588235294119
2015-04-16,2015-04-09,strength,0.8588235294117647
2015-04-23,2015-04-16,strength,0.8176470588235294
2015-05-06,2015-04-23,strength,0.7647058823529411
2015-05-13,2015-05-06,strength,0.8411764705882352
2015-05-20,2015-05-13,strength,0.8676470588235294
2015-05-27,2015-05-20,strength,0.6529411764705881
2015-06-03,2015-05-27,strength,0.4823529411764706
2015-06-10,2015-06-03,strength,0.911764705882353
2015-06-17,2015-06-10,strength,0.684326896082365
2015-06-24,2015-06-17,strength,0.9050775077218376
2015-07-01,2015-06-24,strength,0.8088235294117646
2015-07-08,2015-07-01,strength,0.9588235294117649
2015-07-15,2015-07-08,strength,0.888235294117647
2015-07-22,2015-07-15,strength,0.9411764705882352
2015-07-29,2015-07-22,strength,0.9294117647058824
2015-08-05,2015-07-29,strength,0.9470588235294116
2015-08-12,2015-08-05,strength,0.8764705882352942
2015-08-19,2015-08-12,strength,0.8941176470588235
2015-08-26,2015-08-19,strength,0.8117647058823528
2015-09-03,2015-08-26,strength,0.5588235294117647
2015-09-10,2015-09-03,strength,0.8382352941176471
2015-09-17,2015-09-10,strength,0.7852941176470588
2015-09-24,2015-09-17,strength,0.7852941176470588
2015-10-01,2015-09-24,strength,0.8970588235294116
2015-10-08,2015-10-01,strength,0.7029411764705883
2015-10-15,2015-10-08,strength,0.8147058823529412
2015-10-22,2015-10-15,strength,0.7235294117647059
2015-10-29,2015-10-22,strength,0.8470588235294119
2015-11-05,2015-10-29,strength,0.911764705882353
2015-11-12,2015-11-05,strength,0.7823529411764706
2015-11-19,2015-11-12,strength,0.8529411764705882
2015-11-26,2015-11-19,strength,0.8294117647058824
2015-12-03,2015-11-26,strength,0.8852941176470588
2015-12-10,2015-12-03,strength,0.7352941176470589
2015-12-17,2015-12-10,strength,0.5205882352941177
2015-12-24,2015-12-17,strength,0.43529411764705883
2015-12-31,2015-12-24,strength,0.7270053476659963
2016-01-08,2015-12-31,strength,0.7520237503184698
2016-01-15,2016-01-08,strength,0.9088235294117648
2016-01-22,2016-01-15,strength,0.9294117647058824
2016-01-29,2016-01-22,strength,0.8264705882352942
2016-02-05,2016-01-29,strength,0.9558823529411766
2016-02-19,2016-02-05,strength,0.8647058823529412
2016-02-26,2016-02-19,strength,0.5941176470588235
2016-03-04,2016-02-26,strength,0.8058823529411765
2016-03-11,2016-03-04,strength,0.9529411764705882
2016-03-18,2016-03-11,strength,0.8735294117647058
2016-03-25,2016-03-18,strength,0.7764705882352941
2016-04-01,2016-03-25,strength,0.8558823529411764
2016-04-08,2016-04-01,strength,0.85
2016-04-15,2016-04-08,strength,0.7029411764705883
2016-04-25,2016-04-15,strength,0.6941176470588235
2016-05-04,2016-04-25,strength,0.6352941176470589
2016-05-11,2016-05-04,strength,0.7647058823529411
2016-05-18,2016-05-11,strength,0.7470588235294118
2016-05-25,2016-05-18,strength,0.8294117647058824
2016-06-01,2016-05-25,strength,0.9558823529411766
2016-06-08,2016-06-01,strength,0.6441176470588235
2016-06-15,2016-06-08,strength,0.7991172141348908
2016-06-22,2016-06-15,strength,0.7770421529709436
2016-06-29,2016-06-22,strength,0.8705882352941177
2016-07-06,2016-06-29,strength,0.7970588235294117
2016-07-13,2016-07-06,strength,0.8176470588235294
2016-07-20,2016-07-13,strength,0.7088235294117646
2016-07-27,2016-07-20,strength,0.7647058823529411
2016-08-03,2016-07-27,strength,0.7147058823529412
2016-08-10,2016-08-03,strength,0.8941176470588235
2016-08-17,2016-08-10,strength,0.823529411764706
2016-08-24,2016-08-17,strength,0.83149397050868
2016-08-31,2016-08-24,strength,0.9036058369775742
2016-09-08,2016-08-31,strength,0.961764705882353
2016-09-15,2016-09-08,strength,0.8647058823529412
2016-09-22,2016-09-15,strength,0.7211186646889437
2016-09-29,2016-09-22,strength,0.9050775077218376
2016-10-06,2016-09-29,strength,0.8911764705882352
2016-10-13,2016-10-06,strength,0.9088235294117648
2016-10-20,2016-10-13,strength,0.8823529411764707
2016-10-27,2016-10-20,strength,0.9793552934512575
2016-11-03,2016-10-27,strength,0.805313238289739
2016-11-10,2016-11-03,strength,0.9588235294117649
2016-11-17,2016-11-10,strength,0.8727007513480481
2016-11-24,2016-11-17,strength,0.9271525688857849
2016-12-01,2016-11-24,strength,0.8647058823529412
2016-12-08,2016-12-01,strength,0.6
2016-12-15,2016-12-08,strength,0.7676470588235293
2016-12-22,2016-12-15,strength,0.6617647058823529
2016-12-29,2016-12-22,strength,0.8352941176470589
2017-01-06,2016-12-29,strength,0.5974983221708391
2017-01-13,2017-01-06,strength,0.8270789582758906
2017-01-20,2017-01-13,strength,0.93892593483989
2017-02-03,2017-01-20,strength,0.9580576545153109
2017-02-10,2017-02-03,strength,0.9470588235294116
2017-02-17,2017-02-10,strength,0.9647058823529412
2017-02-24,2017-02-17,strength,0.888235294117647
2017-03-03,2017-02-24,strength,0.9109641906988901
2017-03-10,2017-03-03,strength,0.9521354933726067
2017-03-17,2017-03-10,strength,0.9389259348398901
2017-03-24,2017-03-17,strength,0.9521709715382585
2017-03-31,2017-03-24,strength,0.9116347569955816
2017-04-10,2017-03-31,strength,0.7858721774365224
2017-04-17,2017-04-10,strength,0.7029411764705883
2017-04-24,2017-04-17,strength,0.948529411764706
2017-05-03,2017-04-24,strength,0.823529411764706
2017-05-10,2017-05-03,strength,0.8970588235294119
2017-05-17,2017-05-10,strength,0.806372549019608
2017-05-24,2017-05-17,strength,0.7791537667698658
2017-05-31,2017-05-24,strength,0.8693857637664147
2017-06-07,2017-05-31,strength,0.8925619834710744
2017-06-14,2017-06-07,strength,0.9540527858909349
2017-06-21,2017-06-14,strength,0.8404750732848713
2017-06-28,2017-06-21,strength,0.8745483870666902
2017-07-05,2017-06-28,strength,0.9578947368421052
2017-07-12,2017-07-05,strength,0.9421052631578948
2017-07-19,2017-07-12,strength,0.9390084273862516
2017-07-26,2017-07-19,strength,0.9192273924495171
2017-08-02,2017-07-26,strength,0.9170689781482549
2017-08-09,2017-08-02,strength,0.9263157894736841
2017-08-16,2017-08-09,strength,0.9350877192982456
2017-08-23,2017-08-16,strength,0.8152699336839511
2017-08-30,2017-08-23,strength,0.8419864559819412
2017-09-07,2017-08-30,strength,0.8949158255393477
2017-09-14,2017-09-07,strength,0.9596992943915227
2017-09-21,2017-09-14,strength,0.8770214986520005
2017-09-28,2017-09-21,strength,0.8661654135338346
2017-10-05,2017-09-28,strength,0.9274163875110777
2017-10-12,2017-10-05,strength,0.8732606860505767
2017-10-19,2017-10-12,strength,0.918796992481203
2017-10-26,2017-10-19,strength,0.9082706766917292
2017-11-02,2017-10-26,strength,0.8075187969924811
2017-11-09,2017-11-02,strength,0.8691729323308269
2017-11-16,2017-11-09,strength,0.7699248120300751
2017-11-23,2017-11-16,strength,0.837593984962406
2017-11-30,2017-11-23,strength,0.9203007518796992
2017-12-07,2017-11-30,strength,0.9138774621459523
2017-12-14,2017-12-07,strength,0.8544566230434583
2017-12-21,2017-12-14,strength,0.9142857142857143
2017-12-28,2017-12-21,strength,0.8805194805194804
2018-01-05,2017-12-28,strength,0.857142857142857
2018-01-12,2018-01-05,strength,0.6163854366332048
2018-01-19,2018-01-12,strength,0.903771895485395
2018-01-30,2018-01-19,strength,0.8106528521085526
2018-02-06,2018-01-30,strength,0.8463787390203878
2018-02-13,2018-02-06,strength,0.953698475437606
2018-02-27,2018-02-13,strength,0.803500846979108
2018-03-06,2018-02-27,strength,0.9040090344438172
2018-03-13,2018-03-06,strength,0.8994918125352909
2018-03-20,2018-03-13,strength,0.9021739130434783
2018-03-27,2018-03-20,strength,0.9397233201581027
2018-04-03,2018-03-27,strength,0.8903162055335968
2018-04-10,2018-04-03,strength,0.8013833992094862
2018-04-17,2018-04-10,strength,0.8428853754940712
2018-04-24,2018-04-17,strength,0.900197628458498
2018-05-04,2018-04-24,strength,0.8804347826086957
2018-05-11,2018-05-04,strength,0.8369565217391305
2018-05-18,2018-05-11,strength,0.7707509881422924
2018-05-25,2018-05-18,strength,0.8173913043478259
2018-06-01,2018-05-25,strength,0.8660869565217391
2018-06-08,2018-06-01,strength,0.8895652173913042
2018-06-15,2018-06-08,strength,0.8878260869565217
2018-06-22,2018-06-15,strength,0.8408695652173912
2018-06-29,2018-06-22,strength,0.9223076923076923
2018-07-06,2018-06-29,strength,0.81
2018-07-13,2018-07-06,strength,0.8369230769230769
2018-07-20,2018-07-13,strength,0.5592307692307692
2018-07-27,2018-07-20,strength,0.8406837606837606
2018-08-03,2018-07-27,strength,0.9323076923076923
2018-08-10,2018-08-03,strength,0.9029059829059828
2018-08-17,2018-08-10,strength,0.40170940170940167
2018-08-24,2018-08-17,strength,0.9316239316239315
2018-08-31,2018-08-24,strength,0.9096459096459096
2018-09-10,2018-08-31,strength,0.9206349206349206
2018-09-17,2018-09-10,strength,0.9078144078144077
2018-09-24,2018-09-17,strength,0.8139025725232621
2018-10-01,2018-09-24,strength,0.5577449370552819
2018-10-08,2018-10-01,strength,0.8778325123152707
2018-10-15,2018-10-08,strength,0.7536945812807879
2018-10-22,2018-10-15,strength,0.5798029556650245
2018-10-29,2018-10-22,strength,0.7482758620689655
2018-11-05,2018-10-29,strength,0.775862068965517
2018-11-12,2018-11-05,strength,0.804926108374384
2018-11-19,2018-11-12,strength,0.7546798029556648
2018-11-26,2018-11-19,strength,0.8073891625615762
2018-12-03,2018-11-26,strength,0.8965517241379309
2018-12-10,2018-12-03,strength,0.9192118226600984
2018-12-17,2018-12-10,strength,0.8689655172413792
2018-12-24,2018-12-17,strength,0.8039408866995073
2019-01-02,2018-12-24,strength,0.6758620689655171
2019-01-09,2019-01-02,strength,0.8793103448275861
2019-01-16,2019-01-09,strength,0.9620689655172412
2019-01-23,2019-01-16,strength,0.8887794130723657
2019-01-30,2019-01-23,strength,0.9270756343927077
2019-02-13,2019-01-30,strength,0.8328611961190877
2019-02-20,2019-02-13,strength,0.8108374384236452
2019-02-27,2019-02-20,strength,0.8295566502463052
2019-03-06,2019-02-27,strength,0.9019704433497534
2019-03-13,2019-03-06,strength,0.9118226600985219
2019-03-20,2019-03-13,strength,0.9093596059113299
2019-03-27,2019-03-20,strength,0.8610837438423643
2019-04-03,2019-03-27,strength,0.6576354679802954
2019-04-10,2019-04-03,strength,0.8783251231527092
2019-04-18,2019-04-10,strength,0.9182266009852215
2019-04-25,2019-04-18,strength,0.7837438423645319
2019-05-07,2019-04-25,strength,0.7655172413793102
2019-05-14,2019-05-07,strength,0.8802955665024629
2019-05-21,2019-05-14,strength,0.8817733990147781
2019-05-28,2019-05-21,strength,0.7399014778325121
2019-06-04,2019-05-28,strength,0.8423645320197042
2019-06-11,2019-06-04,strength,0.7162561576354678
2019-06-18,2019-06-11,strength,0.7206896551724137
2019-06-25,2019-06-18,strength,0.7157635467980294
2019-07-02,2019-06-25,strength,0.6748768472906402
2019-07-09,2019-07-02,strength,0.8477832512315269
2019-07-16,2019-07-09,strength,0.8305418719211821
2019-07-23,2019-07-16,strength,0.6704433497536945
2019-07-30,2019-07-23,strength,0.8536945812807879
2019-08-06,2019-07-30,strength,0.8280788177339901
2019-08-13,2019-08-06,strength,0.8275862068965516
2019-08-20,2019-08-13,strength,0.8492610837438421
2019-08-27,2019-08-20,strength,0.8990147783251231
2019-09-04,2019-08-27,strength,0.9162561576354679
2019-09-11,2019-09-04,strength,0.8857142857142855
2019-09-18,2019-09-11,strength,0.9167487684729062
2019-09-25,2019-09-18,strength,0.8098522167487683
2019-10-02,2019-09-25,strength,0.9472906403940885
2019-10-09,2019-10-02,strength,0.9197044334975367
2019-10-16,2019-10-09,strength,0.9068965517241377
2019-10-23,2019-10-16,strength,0.8123152709359605
2019-10-30,2019-10-23,strength,0.8241379310344826
2019-11-06,2019-10-30,strength,0.6256157635467978
2019-11-13,2019-11-06,strength,0.8876847290640392
2019-11-20,2019-11-13,strength,0.8423645320197042
2019-11-27,2019-11-20,strength,0.8852216748768472
2019-12-04,2019-11-27,strength,0.8315270935960589
2019-12-11,2019-12-04,strength,0.9152709359605908
2019-12-18,2019-12-11,strength,0.8231527093596057
2019-12-25,2019-12-18,strength,0.8379310344827584
2020-01-02,2019-12-25,strength,0.9162561576354679
2020-01-09,2020-01-02,strength,0.9698238772909933
2020-01-16,2020-01-09,strength,0.9190787112452872
2020-01-30,2020-01-16,strength,0.902463054187192
2020-02-06,2020-01-30,strength,0.8199759624341278
2020-02-13,2020-02-06,strength,0.9189794783325971
2020-02-20,2020-02-13,strength,0.9015888724625437
2020-02-27,2020-02-20,strength,0.8837438423645319
2020-03-05,2020-02-27,strength,0.9004926108374381
2020-03-12,2020-03-05,strength,0.7714285714285711
2020-03-19,2020-03-12,strength,0.7866995073891624
2020-03-26,2020-03-19,strength,0.815270935960591
2020-04-03,2020-03-26,strength,0.8807881773399013
2020-04-10,2020-04-03,strength,0.8581280788177337
2020-04-17,2020-04-10,strength,0.8783251231527092
2020-04-24,2020-04-17,strength,0.8689655172413792
2020-05-05,2020-04-24,strength,0.8704433497536944
2020-05-12,2020-05-05,strength,0.9187192118226598
2020-05-19,2020-05-12,strength,0.8482758620689654
2020-05-26,2020-05-19,strength,0.8182266009852215
2020-06-02,2020-05-26,strength,0.7428571428571427
2020-06-09,2020-06-02,strength,0.8546798029556648
2020-06-16,2020-06-09,strength,0.7694581280788175
2020-06-23,2020-06-16,strength,0.6137931034482758
2020-06-30,2020-06-23,strength,0.6655172413793102
2020-07-07,2020-06-30,strength,0.7546798029556648
2020-07-14,2020-07-07,strength,0.8014778325123151
2020-07-21,2020-07-14,strength,0.8453201970443348
2020-07-28,2020-07-21,strength,0.8098522167487683
2020-08-04,2020-07-28,strength,0.7522167487684728
2020-08-11,2020-08-04,strength,0.841871921182266
2020-08-18,2020-08-11,strength,0.8640394088669949
2020-08-25,2020-08-18,strength,0.8793103448275861
2020-09-01,2020-08-25,strength,0.8241379310344826
2020-09-09,2020-09-01,strength,0.676847290640394
2020-09-16,2020-09-09,strength,0.8950738916256156
2020-09-23,2020-09-16,strength,0.7802955665024629
2020-09-30,2020-09-23,strength,0.7970443349753693
2020-10-07,2020-09-30,strength,0.7886699507389161
2020-10-14,2020-10-07,strength,0.7502463054187191
2020-10-21,2020-10-14,strength,0.9295566502463052
2020-10-28,2020-10-21,strength,0.9201970443349751
2020-11-04,2020-10-28,strength,0.8669950738916257
2020-11-11,2020-11-04,strength,0.7942612942612942
2020-11-18,2020-11-11,strength,0.8296703296703296
2020-11-25,2020-11-18,strength,0.7216117216117217
2020-12-02,2020-11-25,strength,0.8632478632478632
2020-12-09,2020-12-02,strength,0.9493284493284493
2020-12-16,2020-12-09,strength,0.8956043956043956
2020-12-23,2020-12-16,strength,0.8888888888888888
2020-12-30,2020-12-23,strength,0.9413919413919414
2021-01-07,2020-12-30,strength,0.8821733821733821
2021-01-14,2021-01-07,strength,0.713064713064713
2021-01-21,2021-01-14,strength,0.7985347985347986
2021-01-28,2021-01-21,strength,0.8223443223443224
2021-02-04,2021-01-28,strength,0.8004926108374383
2021-02-18,2021-02-04,strength,0.8768472906403939
2021-02-25,2021-02-18,strength,0.9266009852216747
2021-03-04,2021-02-25,strength,0.9423645320197042
2021-03-11,2021-03-04,strength,0.9576354679802953
2021-03-18,2021-03-11,strength,0.8783251231527092
2021-03-25,2021-03-18,strength,0.8438423645320196
2021-04-01,2021-03-25,strength,0.9630541871921181
2021-04-08,2021-04-01,strength,0.910837438423645
2021-04-15,2021-04-08,strength,0.8995073891625613
2021-04-23,2021-04-15,strength,0.8802955665024629
2021-05-04,2021-04-23,strength,0.7399014778325121
2021-05-11,2021-05-04,strength,0.7354679802955664
2021-05-18,2021-05-11,strength,0.7798029556650246
2021-05-25,2021-05-18,strength,0.7246305418719211
2021-06-01,2021-05-25,strength,0.8655172413793102
2021-06-08,2021-06-01,strength,0.8738916256157634
2021-06-15,2021-06-08,strength,0.8054187192118225
2021-06-22,2021-06-15,strength,0.8945812807881771
2021-06-29,2021-06-22,strength,0.8029556650246303
2021-07-06,2021-06-29,strength,0.782758620689655
2021-07-13,2021-07-06,strength,0.8448275862068964
2021-07-20,2021-07-13,strength,0.8551724137931034
2021-07-27,2021-07-20,strength,0.7389162561576353
2021-08-03,2021-07-27,strength,0.7859844271412681
2021-08-10,2021-08-03,strength,0.9167964404894325
2021-08-17,2021-08-10,strength,0.8981090100111234
2021-08-24,2021-08-17,strength,0.8162402669632925
2021-08-31,2021-08-24,strength,0.9203559510567296
2021-09-09,2021-08-31,strength,0.8380422691879867
2021-09-16,2021-09-09,strength,0.8803114571746384
2021-09-23,2021-09-16,strength,0.9248053392658508
2021-09-30,2021-09-23,strength,0.8936596218020022
2021-10-07,2021-09-30,strength,0.7730812013348164
2021-10-14,2021-10-07,strength,0.6836484983314793
2021-10-21,2021-10-14,strength,0.8896551724137931
2021-10-28,2021-10-21,strength,0.8424916573971077
2021-11-04,2021-10-28,strength,0.8246941045606229
2021-11-11,2021-11-04,strength,0.9016685205784205
2021-11-18,2021-11-11,strength,0.9319243604004448
2021-11-25,2021-11-18,strength,0.8625139043381533
2021-12-02,2021-11-25,strength,0.8046718576195773
2021-12-09,2021-12-02,strength,0.8313681868743048
2021-12-16,2021-12-09,strength,0.8731924360400445
2021-12-23,2021-12-16,strength,0.903448275862069
2021-12-30,2021-12-23,strength,0.8224694104560623
2022-01-07,2021-12-30,strength,0.8731924360400445
2022-01-14,2022-01-07,strength,0.7779755283648498
2022-01-21,2022-01-14,strength,0.8260289210233593
2022-01-28,2022-01-21,strength,0.8656284760845384
2022-02-11,2022-01-28,strength,0.7917686318131256
2022-02-18,2022-02-11,strength,0.89321468298109
2022-02-25,2022-02-18,strength,0.921245828698554
2022-03-04,2022-02-25,strength,0.9096774193548388
2022-03-11,2022-03-04,strength,0.9016685205784205
2022-03-18,2022-03-11,strength,0.9065628476084538
2022-03-25,2022-03-18,strength,0.9159065628476083
2022-04-01,2022-03-25,strength,0.9635150166852057
2022-04-08,2022-04-01,strength,0.9181312569521689
2022-04-18,2022-04-08,strength,0.8545050055617353
2022-04-25,2022-04-18,strength,0.8420467185761957
2022-05-04,2022-04-25,strength,0.8122358175750835
2022-05-11,2022-05-04,strength,0.8353726362625139
2022-05-18,2022-05-11,strength,0.7748609566184649
2022-05-25,2022-05-18,strength,0.9181312569521689
2022-06-01,2022-05-25,strength,0.9430478309232482
2022-06-08,2022-06-01,strength,0.9056729699666296
2022-06-15,2022-06-08,strength,0.9007786429365963
2022-06-22,2022-06-15,strength,0.8728445932306939
2022-06-29,2022-06-22,strength,0.9638447050408784
2022-07-06,2022-06-29,strength,0.9181312569521689
2022-07-13,2022-07-06,strength,0.9421579532814239
2022-07-20,2022-07-13,strength,0.8972191323692991
2022-07-27,2022-07-20,strength,0.8731924360400445
2022-08-03,2022-07-27,strength,0.8611790878754171
2022-08-10,2022-08-03,strength,0.832258064516129
2022-08-17,2022-08-10,strength,0.922135706340378
2022-08-24,2022-08-17,strength,0.9256952169076751
2022-08-31,2022-08-24,strength,0.9345939933259176
2022-09-09,2022-08-31,strength,0.9185761957730811
2022-09-16,2022-09-09,strength,0.7770856507230256
2022-09-23,2022-09-16,strength,0.8878754171301446
2022-09-30,2022-09-23,strength,0.7824249165739711
2022-10-07,2022-09-30,strength,0.8335928809788653
2022-10-14,2022-10-07,strength,0.6925472747497218
2022-10-21,2022-10-14,strength,0.8091212458286985
2022-10-28,2022-10-21,strength,0.7253309645506147
2022-11-04,2022-10-28,strength,0.7936366719484795
2022-11-11,2022-11-04,strength,0.8629588431590656
2022-11-18,2022-11-11,strength,0.7757508342602891
2022-11-25,2022-11-18,strength,0.8887652947719689
2022-12-02,2022-11-25,strength,0.9243604004449388
2022-12-09,2022-12-02,strength,0.8816462736373749
2022-12-16,2022-12-09,strength,0.793103448275862
2022-12-23,2022-12-16,strength,0.875417130144605
2022-12-30,2022-12-23,strength,0.9114571746384873
2023-01-09,2022-12-30,strength,0.8945494994438264
2023-01-16,2023-01-09,strength,0.8963292547274748
2023-01-30,2023-01-16,strength,0.832258064516129
2023-02-06,2023-01-30,strength,0.7802002224694105
2023-02-13,2023-02-06,strength,0.8331479421579533
2023-02-20,2023-02-13,strength,0.893981538516678
2023-02-27,2023-02-20,strength,0.8772398930831623
2023-03-06,2023-02-27,strength,0.8465220282657361
2023-03-13,2023-03-06,strength,0.9140060129981367
2023-03-20,2023-03-13,strength,0.9301136020538363
2023-03-27,2023-03-20,strength,0.9640512501758882
