n,n_positive,base_rate,threshold,auroc,auprc,auprc_lift_over_base,brier,brier_skill_score,log_loss,balanced_accuracy,accuracy,mcc,precision,recall,f1,true_negatives,false_positives,false_negatives,true_positives,specificity,false_positive_rate,false_negative_rate,recall_stress,precision_stress,false_alarms_per_year,alerts_per_year,fold,n_train,n_train_positive,n_validation,n_features_selected,calibration,label_threshold,train_end,test_start,test_end,threshold_objective,threshold_score,note,threshold_note,key
63,8,0.12698412698412698,0.05563056813883462,0.5,0.12698412698412698,1.0,0.11595048883809471,-0.04592611408726799,0.41682953732700756,0.5,0.12698412698412698,0.0,0.12698412698412698,1.0,0.22535211267605634,0.0,55.0,0.0,8.0,0.0,1.0,0.0,1.0,0.12698412698412698,220.0,252.0,19,3150,315,126,36,sigmoid,-0.0374700921850404,2024-09-19,2025-07-21,2025-10-17,f1,0.10526315789473684,,,stress_q10_5d__market__naive_frequency
63,17,0.2698412698412698,0.09524020394579229,0.5,0.2698412698412698,1.0,0.22751249114355784,-0.1547277203948607,0.7075706234366199,0.5,0.2698412698412698,0.0,0.2698412698412698,1.0,0.425,0.0,46.0,0.0,17.0,0.0,1.0,0.0,1.0,0.2698412698412698,184.0,252.0,20,3276,328,126,36,sigmoid,-0.03655502080027584,2025-03-24,2026-01-19,2026-04-22,f1,0.17391304347826086,,,stress_q10_5d__market__naive_frequency
63,4,0.06349206349206349,0.11717405894204873,0.75,0.18298160173160172,2.881960227272727,0.06180644827069583,-0.039448276213524425,0.2501990839162984,0.6228813559322034,0.7301587301587301,0.1350108326057191,0.11764705882352941,0.5,0.19047619047619047,44.0,15.0,2.0,2.0,0.7457627118644068,0.2542372881355932,0.5,0.5,0.11764705882352941,60.0,68.0,0,756,76,126,36,sigmoid,-0.03632822342460301,2015-02-13,2015-12-16,2016-03-21,f1,0.2727272727272727,,,stress_q10_5d__market__logistic_elasticnet
63,3,0.047619047619047616,0.07122935553399538,0.29444444444444445,0.04422149186030867,0.9286513290664822,0.06413412822459502,-0.41415752735232036,0.26694584504634117,0.5583333333333333,0.15873015873015872,0.07905694150420949,0.05357142857142857,1.0,0.1016949152542373,7.0,53.0,0.0,3.0,0.11666666666666667,0.8833333333333333,0.0,1.0,0.05357142857142857,212.0,224.0,1,882,89,126,36,sigmoid,-0.03654378260089074,2015-08-24,2016-06-22,2016-09-19,f1,0.21621621621621623,,,stress_q10_5d__market__logistic_elasticnet
63,0,0.0,0.02168855928172993,,,,,,,,,,,,,,,,,,,,,,,,2,1008,101,126,36,sigmoid,-0.03568145547176521,2016-02-25,2016-12-16,2017-03-22,f1,0.08695652173913043,degenerate label distribution; most metrics undefined,,stress_q10_5d__market__logistic_elasticnet
63,1,0.015873015873015872,0.650814176528999,0.7580645161290323,0.0625,3.9375,0.2274265660139301,-13.558968395311107,0.6456413714069603,0.49193548387096775,0.9682539682539683,-0.016129032258064516,0.0,0.0,0.0,61.0,1.0,1.0,0.0,0.9838709677419355,0.016129032258064516,1.0,0.0,0.0,4.0,4.0,3,1134,114,126,36,none,-0.03479115563119106,2016-08-24,2017-06-23,2017-09-20,f1,0.09090909090909091,,,stress_q10_5d__market__logistic_elasticnet
63,7,0.1111111111111111,0.5951036595366177,0.7372448979591836,0.23195445254268782,2.0875900728841903,0.5862284954684929,-4.93556351661849,1.6177703642827372,0.5357142857142857,0.1746031746031746,0.09205746178983233,0.11864406779661017,1.0,0.21212121212121213,4.0,52.0,0.0,7.0,0.07142857142857142,0.9285714285714286,0.0,1.0,0.11864406779661017,208.0,236.0,4,1260,126,126,36,none,-0.03323301850469744,2017-02-27,2017-12-19,2018-03-27,f1,0.05,,,stress_q10_5d__market__logistic_elasticnet
63,6,0.09523809523809523,0.12246000836377663,0.6403508771929826,0.1381133681133681,1.4501903651903651,0.09302653378988061,-0.07959740529835146,0.31962596271250665,0.5570175438596492,0.6031746031746031,0.06842105263157895,0.12,0.5,0.1935483870967742,35.0,22.0,3.0,3.0,0.6140350877192983,0.38596491228070173,0.5,0.5,0.12,88.0,100.0,5,1386,139,126,36,sigmoid,-0.0325700164848442,2017-08-25,2018-06-28,2018-09-25,f1,0.42,,,stress_q10_5d__market__logistic_elasticnet
63,4,0.06349206349206349,0.30555555555555636,0.15254237288135591,0.06349206349206349,1.0,0.12326621595140114,-1.0730661487758946,0.4256354341218836,0.2033898305084746,0.38095238095238093,-0.291111254869791,0.0,0.0,0.0,24.0,35.0,4.0,0.0,0.4067796610169492,0.5932203389830508,1.0,0.0,0.0,140.0,140.0,6,1512,152,126,36,isotonic,-0.032056383175901135,2018-03-02,2018-12-24,2019-03-29,f1,0.4672897196261682,,,stress_q10_5d__market__logistic_elasticnet
63,0,0.0,0.0990939010726104,,,,,,,,,,,,,,,,,,,,,,,,7,1638,164,126,36,sigmoid,-0.03420718671012672,2018-08-30,2019-07-03,2019-09-30,f1,0.25,degenerate label distribution; most metrics undefined,,stress_q10_5d__market__logistic_elasticnet
63,25,0.3968253968253968,0.5,0.6210526315789474,0.5469692826882553,1.3783625923744034,0.25366825125718956,-0.05979925183135282,0.7384519731138665,0.5068421052631579,0.6031746031746031,0.038185777203993035,0.5,0.04,0.07407407407407407,37.0,1.0,24.0,1.0,0.9736842105263158,0.02631578947368421,0.96,0.04,0.5,4.0,8.0,8,1764,177,126,36,none,-0.03434369954845987,2019-03-06,2019-12-27,2020-04-01,f1,,,insufficient data; used fixed threshold,stress_q10_5d__market__logistic_elasticnet
63,6,0.09523809523809523,0.32732732732733033,0.7982456140350878,0.21428571428571427,2.25,0.11988383118852795,-0.3912834093194957,0.5586683915065825,0.8070175438596492,0.6507936507936508,0.36273812505500586,0.21428571428571427,1.0,0.35294117647058826,35.0,22.0,0.0,6.0,0.6140350877192983,0.38596491228070173,0.0,1.0,0.21428571428571427,88.0,112.0,9,1890,189,126,36,isotonic,-0.03344225413090106,2019-09-05,2020-07-03,2020-09-30,f1,0.5074626865671642,,,stress_q10_5d__market__logistic_elasticnet
63,12,0.19047619047619047,0.15765394417046202,0.7647058823529411,0.399052339065926,2.0950247800961117,0.14800557331366204,0.04014032600992701,0.47335496660287074,0.4583333333333333,0.1746031746031746,-0.2618174690443214,0.1774193548387097,0.9166666666666666,0.2972972972972973,0.0,51.0,1.0,11.0,0.0,1.0,0.08333333333333333,0.9166666666666666,0.1774193548387097,204.0,248.0,10,2016,202,126,36,sigmoid,-0.03366801194362423,2020-03-09,2020-12-29,2021-04-02,f1,0.37037037037037035,,,stress_q10_5d__market__logistic_elasticnet
63,11,0.1746031746031746,0.20488684530961246,0.8006993006993006,0.44092002979099754,2.5252692615302585,0.13927332408847046,0.03360870051199416,0.47870012011400137,0.5979020979020979,0.8095238095238095,0.23652495839563303,0.42857142857142855,0.2727272727272727,0.3333333333333333,48.0,4.0,8.0,3.0,0.9230769230769231,0.07692307692307693,0.7272727272727273,0.2727272727272727,0.42857142857142855,16.0,28.0,11,2142,215,126,36,sigmoid,-0.03504972644303534,2020-09-07,2021-07-06,2021-10-04,f1,0.4666666666666667,,,stress_q10_5d__market__logistic_elasticnet
63,1,0.015873015873015872,0.08434018472874213,0.22580645161290325,0.02040816326530612,1.2857142857142856,0.03359891266111146,-1.1508723282572801,0.18172057671667513,0.6048387096774194,0.2222222222222222,0.06475761258027332,0.02,1.0,0.0392156862745098,13.0,49.0,0.0,1.0,0.20967741935483872,0.7903225806451613,0.0,1.0,0.02,196.0,200.0,12,2268,227,126,36,sigmoid,-0.03506195066574793,2021-03-10,2021-12-31,2022-04-06,f1,0.32941176470588235,,,stress_q10_5d__market__logistic_elasticnet
63,14,0.2222222222222222,0.2727272727272727,0.8833819241982508,0.6784168212739642,3.052875695732839,0.14410846303623692,0.16622960671891496,0.4162181065891118,0.8010204081632653,0.8888888888888888,0.6593104804948194,0.8181818181818182,0.6428571428571429,0.72,47.0,2.0,5.0,9.0,0.9591836734693877,0.04081632653061224,0.35714285714285715,0.6428571428571429,0.8181818181818182,8.0,44.0,13,2394,240,126,36,isotonic,-0.03539114261971764,2021-09-09,2022-07-08,2022-10-06,f1,0.4,,,stress_q10_5d__market__logistic_elasticnet
63,9,0.14285714285714285,0.2363636363636369,0.5648148148148148,0.17717370348949296,1.2402159244264508,0.25896202084134995,-1.1148565035376912,0.9127590787654793,0.5,0.14285714285714285,0.0,0.14285714285714285,1.0,0.25,0.0,54.0,0.0,9.0,0.0,1.0,0.0,1.0,0.14285714285714285,216.0,252.0,14,2520,252,126,36,isotonic,-0.03490806508156903,2022-03-14,2023-01-05,2023-04-10,f1,0.5321100917431193,,,stress_q10_5d__market__logistic_elasticnet
63,11,0.1746031746031746,0.12616620987513885,0.6748251748251748,0.2419280847030208,1.3855881214809374,0.15044286812882326,-0.043894656649125174,0.48626987069726496,0.4300699300699301,0.6507936507936508,-0.1312004408342218,0.07692307692307693,0.09090909090909091,0.08333333333333333,40.0,12.0,10.0,1.0,0.7692307692307693,0.23076923076923078,0.9090909090909091,0.09090909090909091,0.07692307692307693,48.0,52.0,15,2646,265,126,36,sigmoid,-0.03615729032020887,2022-09-13,2023-07-12,2023-10-10,f1,0.3333333333333333,,,stress_q10_5d__market__logistic_elasticnet
63,2,0.031746031746031744,0.11604001323035279,0.819672131147541,0.11688311688311688,3.681818181818182,0.03306205469422365,-0.07560077935552201,0.1559751882029375,0.4180327868852459,0.8095238095238095,-0.07865243011743292,0.0,0.0,0.0,51.0,10.0,2.0,0.0,0.8360655737704918,0.16393442622950818,1.0,0.0,0.0,40.0,40.0,16,2772,278,126,36,sigmoid,-0.03807518472981975,2023-03-16,2024-01-09,2024-04-11,f1,0.46153846153846156,,,stress_q10_5d__market__logistic_elasticnet
63,4,0.06349206349206349,0.03758730792139452,0.7923728813559322,0.1627840909090909,2.563849431818182,0.060770893795017565,-0.022032531662816712,0.25164128494331517,0.4322033898305085,0.8095238095238095,-0.09930420492387221,0.0,0.0,0.0,51.0,8.0,4.0,0.0,0.864406779661017,0.13559322033898305,1.0,0.0,0.0,32.0,32.0,17,2898,290,126,36,sigmoid,-0.03770243149532463,2023-09-15,2024-07-16,2024-10-14,f1,0.14634146341463414,,,stress_q10_5d__market__logistic_elasticnet
63,7,0.1111111111111111,0.03714748714650101,0.8494897959183673,0.3019359725242078,2.7174237527178704,0.11369369000154786,-0.15114861126567214,0.4372826834174865,0.5714285714285714,0.7936507936507936,0.12285902336679023,0.2,0.2857142857142857,0.23529411764705882,48.0,8.0,5.0,2.0,0.8571428571428571,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.2,32.0,40.0,18,3024,303,126,36,sigmoid,-0.03769364568252701,2024-03-19,2025-01-13,2025-04-17,f1,0.1875,,,stress_q10_5d__market__logistic_elasticnet
63,8,0.12698412698412698,0.053869135987602644,0.34090909090909094,0.12691750481556313,0.9994753504225597,0.11364471370913885,-0.02512697434448219,0.39719769025579515,0.5,0.12698412698412698,0.0,0.12698412698412698,1.0,0.22535211267605634,0.0,55.0,0.0,8.0,0.0,1.0,0.0,1.0,0.12698412698412698,220.0,252.0,19,3150,315,126,36,sigmoid,-0.0374700921850404,2024-09-19,2025-07-21,2025-10-17,f1,0.25,,,stress_q10_5d__market__logistic_elasticnet
63,17,0.2698412698412698,0.12719637394507938,0.5639386189258311,0.2908076694083583,1.0776990101603867,0.21266746766851408,-0.07938258206692117,0.6343488308534684,0.5517902813299232,0.5079365079365079,0.09290701563922507,0.3055555555555556,0.6470588235294118,0.41509433962264153,21.0,25.0,6.0,11.0,0.45652173913043476,0.5434782608695652,0.35294117647058826,0.6470588235294118,0.3055555555555556,100.0,144.0,20,3276,328,126,36,sigmoid,-0.03655502080027584,2025-03-24,2026-01-19,2026-04-22,f1,0.2641509433962264,,,stress_q10_5d__market__logistic_elasticnet
63,4,0.06349206349206349,0.10832626282684074,0.08898305084745761,0.043086392530186444,0.6786106823504365,0.0678946121249748,-0.1418377776441737,0.2768056720443903,0.5,0.06349206349206349,0.0,0.06349206349206349,1.0,0.11940298507462686,0.0,59.0,0.0,4.0,0.0,1.0,0.0,1.0,0.06349206349206349,236.0,252.0,0,756,76,126,36,sigmoid,-0.03632822342460301,2015-02-13,2015-12-16,2016-03-21,f1,0.2608695652173913,,,stress_q10_5d__market__logistic_l2
63,3,0.047619047619047616,0.08348902595519972,0.3666666666666667,0.04877509088035404,1.0242769084874348,0.05764643254626228,-0.2711038376450836,0.24411463177457834,0.5083333333333333,0.36507936507936506,0.007445291969126747,0.04878048780487805,0.6666666666666666,0.09090909090909091,21.0,39.0,1.0,2.0,0.35,0.65,0.3333333333333333,0.6666666666666666,0.04878048780487805,156.0,164.0,1,882,89,126,36,sigmoid,-0.03654378260089074,2015-08-24,2016-06-22,2016-09-19,f1,0.2,,,stress_q10_5d__market__logistic_l2
63,0,0.0,0.0515083728847413,,,,,,,,,,,,,,,,,,,,,,,,2,1008,101,126,36,sigmoid,-0.03568145547176521,2016-02-25,2016-12-16,2017-03-22,f1,0.10526315789473684,degenerate label distribution; most metrics undefined,,stress_q10_5d__market__logistic_l2
63,1,0.015873015873015872,0.6634807772976635,0.6774193548387097,0.047619047619047616,3.0,0.22003773202865054,-13.085963845511516,0.6279337253616958,0.49193548387096775,0.9682539682539683,-0.016129032258064516,0.0,0.0,0.0,61.0,1.0,1.0,0.0,0.9838709677419355,0.016129032258064516,1.0,0.0,0.0,4.0,4.0,3,1134,114,126,36,none,-0.03479115563119106,2016-08-24,2017-06-23,2017-09-20,f1,0.06349206349206349,,,stress_q10_5d__market__logistic_l2
63,7,0.1111111111111111,0.6457432605757759,0.6122448979591837,0.16175482878140685,1.4557934590326618,0.6641955614156425,-5.72498005933338,2.041357701146508,0.5357142857142857,0.1746031746031746,0.09205746178983233,0.11864406779661017,1.0,0.21212121212121213,4.0,52.0,0.0,7.0,0.07142857142857142,0.9285714285714286,0.0,1.0,0.11864406779661017,208.0,236.0,4,1260,126,126,36,none,-0.03323301850469744,2017-02-27,2017-12-19,2018-03-27,f1,0.03508771929824561,,,stress_q10_5d__market__logistic_l2
63,6,0.09523809523809523,0.158831654763558,0.52046783625731,0.10971395881006865,1.1519965675057209,0.10940219876500809,-0.2696413067202257,0.37607841490388916,0.5175438596491228,0.3968253968253968,0.021393127492027906,0.1,0.6666666666666666,0.17391304347826086,21.0,36.0,2.0,4.0,0.3684210526315789,0.631578947368421,0.3333333333333333,0.6666666666666666,0.1,144.0,160.0,5,1386,139,126,36,sigmoid,-0.0325700164848442,2017-08-25,2018-06-28,2018-09-25,f1,0.4175824175824176,,,stress_q10_5d__market__logistic_l2
63,4,0.06349206349206349,0.36666666666666664,0.2478813559322034,0.054971988795518206,0.8658088235294118,0.11193935127292852,-0.8825732423824293,0.3951727510715037,0.3135593220338983,0.5873015873015873,-0.19073192934439287,0.0,0.0,0.0,37.0,22.0,4.0,0.0,0.6271186440677966,0.3728813559322034,1.0,0.0,0.0,88.0,88.0,6,1512,152,126,36,isotonic,-0.032056383175901135,2018-03-02,2018-12-24,2019-03-29,f1,0.4631578947368421,,,stress_q10_5d__market__logistic_l2
63,0,0.0,0.05593110240988841,,,,,,,,,,,,,,,,,,,,,,,,7,1638,164,126,36,sigmoid,-0.03420718671012672,2018-08-30,2019-07-03,2019-09-30,f1,0.21052631578947367,degenerate label distribution; most metrics undefined,,stress_q10_5d__market__logistic_l2
63,25,0.3968253968253968,0.5,0.48526315789473684,0.3892047666943678,0.9807960120698069,0.3159229780718485,-0.3198929473338594,0.9451636463373783,0.4868421052631579,0.5873015873015873,-0.10301070542879115,0.0,0.0,0.0,37.0,1.0,25.0,0.0,0.9736842105263158,0.02631578947368421,1.0,0.0,0.0,4.0,4.0,8,1764,177,126,36,none,-0.03434369954845987,2019-03-06,2019-12-27,2020-04-01,f1,,,insufficient data; used fixed threshold,stress_q10_5d__market__logistic_l2
63,6,0.09523809523809523,0.19099378881987544,0.9035087719298246,0.35294117647058826,3.705882352941177,0.0872536314972035,-0.012601355007019643,0.2981307161284945,0.6578947368421053,0.38095238095238093,0.20519567041703082,0.13333333333333333,1.0,0.23529411764705882,18.0,39.0,0.0,6.0,0.3157894736842105,0.6842105263157895,0.0,1.0,0.13333333333333333,156.0,180.0,9,1890,189,126,36,isotonic,-0.03344225413090106,2019-09-05,2020-07-03,2020-09-30,f1,0.40875912408759124,,,stress_q10_5d__market__logistic_l2
63,12,0.19047619047619047,0.1541655197569132,0.7859477124183005,0.4154801441091764,2.181270756573176,0.1371615411359916,0.1104670641033485,0.43947744529182436,0.5955882352941176,0.3968253968253968,0.17625599697765815,0.22916666666666666,0.9166666666666666,0.36666666666666664,14.0,37.0,1.0,11.0,0.27450980392156865,0.7254901960784313,0.08333333333333333,0.9166666666666666,0.22916666666666666,148.0,192.0,10,2016,202,126,36,sigmoid,-0.03366801194362423,2020-03-09,2020-12-29,2021-04-02,f1,0.3448275862068966,,,stress_q10_5d__market__logistic_l2
63,11,0.1746031746031746,0.19159806100438467,0.7954545454545454,0.4175677100677101,2.3915241576605215,0.14162135723842126,0.017316141819415987,0.45493111844465994,0.5358391608391608,0.8253968253968254,0.1552050782085788,0.5,0.09090909090909091,0.15384615384615385,51.0,1.0,10.0,1.0,0.9807692307692307,0.019230769230769232,0.9090909090909091,0.09090909090909091,0.5,4.0,8.0,11,2142,215,126,36,sigmoid,-0.03504972644303534,2020-09-07,2021-07-06,2021-10-04,f1,0.5,,,stress_q10_5d__market__logistic_l2
63,1,0.015873015873015872,0.09314857043488778,0.30645161290322576,0.022727272727272728,1.4318181818181819,0.03867022226597203,-1.4755179382845647,0.20325761223931646,0.5483870967741935,0.1111111111111111,0.04120428217151646,0.017543859649122806,1.0,0.034482758620689655,6.0,56.0,0.0,1.0,0.0967741935483871,0.9032258064516129,0.0,1.0,0.017543859649122806,224.0,228.0,12,2268,227,126,36,sigmoid,-0.03506195066574793,2021-03-10,2021-12-31,2022-04-06,f1,0.3333333333333333,,,stress_q10_5d__market__logistic_l2
63,14,0.2222222222222222,0.17517605633802819,0.7871720116618076,0.45963393331814384,2.0683526999316473,0.16169253174741205,0.06449320917568735,0.803688830523732,0.7653061224489797,0.7936507936507936,0.4806580133202482,0.5263157894736842,0.7142857142857143,0.6060606060606061,40.0,9.0,4.0,10.0,0.8163265306122449,0.1836734693877551,0.2857142857142857,0.7142857142857143,0.5263157894736842,36.0,76.0,13,2394,240,126,36,isotonic,-0.03539114261971764,2021-09-09,2022-07-08,2022-10-06,f1,0.3898305084745763,,,stress_q10_5d__market__logistic_l2
63,9,0.14285714285714285,0.22488038277512096,0.5421810699588477,0.16281027427325373,1.1396719199127763,0.5081353341948122,-3.1497718959242995,4.369779478779711,0.5,0.14285714285714285,0.0,0.14285714285714285,1.0,0.25,0.0,54.0,0.0,9.0,0.0,1.0,0.0,1.0,0.14285714285714285,216.0,252.0,14,2520,252,126,36,isotonic,-0.03490806508156903,2022-03-14,2023-01-05,2023-04-10,f1,0.5504587155963303,,,stress_q10_5d__market__logistic_l2
