target,model,challenger,baseline,n,horizon,brier_challenger,brier_baseline,brier_difference,brier_ci_lower,brier_ci_upper,brier_p_value,brier_significant,auprc_challenger,auprc_baseline,auprc_difference,auprc_ci_lower,auprc_ci_upper,auprc_p_value,auprc_significant,auroc_challenger,auroc_baseline,auroc_difference,auroc_ci_lower,auroc_ci_upper,auroc_p_value,auroc_significant
stress_q10_10d,naive_frequency,graph,market,1323,10,0.10992958879773705,0.10993153391725698,-1.9451195199249316e-06,-7.658381402867661e-05,5.9350673041916794e-05,0.524,False,0.1135796058922692,0.1168257472016895,-0.003246141309420303,-0.011737393335252649,0.0010466193269461895,0.906,False,0.48559390828121607,0.5028812183437568,-0.017287310062540695,-0.04957528824658877,0.008005849181201305,0.914,False
stress_q10_10d,naive_frequency,combined,market,1323,10,0.10993153391725698,0.10993153391725698,0.0,0.0,0.0,1.0,False,0.1168257472016895,0.1168257472016895,0.0,0.0,0.0,1.0,False,0.5028812183437568,0.5028812183437568,0.0,0.0,0.0,1.0,False
stress_q10_10d,logistic_elasticnet,graph,market,1323,10,0.1378953240065549,0.1793112603025123,-0.041415936295957384,-0.08860464590100459,-0.0014077254230962265,0.02,True,0.24956473344270613,0.11445317792485823,0.1351115555178479,-0.03781175535015398,0.34735052812736317,0.108,False,0.580033842882133,0.4816979751437751,0.0983358677383579,-0.056798647021355377,0.248527552652528,0.1,False
stress_q10_10d,logistic_elasticnet,combined,market,1323,10,0.14990121186352143,0.1793112603025123,-0.029410048438990866,-0.0793332441474021,0.01042942020211758,0.074,False,0.2233991792621518,0.11445317792485823,0.10894600133729357,-0.008411677488622824,0.2955430732595329,0.052,False,0.6121159804717423,0.4816979751437751,0.1304180053279672,0.020123049309570092,0.25456788344181336,0.01,True
stress_q10_10d,logistic_l2,graph,market,1323,10,0.15648583710961814,0.19949831223256773,-0.04301247512294959,-0.10282941126693805,0.0034015307892791397,0.038,False,0.18029399850791053,0.10277141046235175,0.07752258804555878,-0.033743067537267836,0.2887027589283903,0.132,False,0.56861187016224,0.43725918388347074,0.13135268627876928,-0.04935615469399058,0.3161190656257926,0.086,False
stress_q10_10d,logistic_l2,combined,market,1323,10,0.1784346375297595,0.19949831223256773,-0.021063674702808233,-0.07760838199387037,0.030094099663165376,0.184,False,0.1745987575505966,0.10277141046235175,0.07182734708824484,0.0059435059082699,0.2183730187888587,0.016,True,0.6512868298594835,0.43725918388347074,0.21402764597601276,0.09296058742124504,0.3529849445880806,0.0,True
stress_q10_10d,random_forest,graph,market,1323,10,0.15595167122229897,0.17995141192329436,-0.023999740700995392,-0.0708751068570359,0.023350991465489575,0.138,False,0.11831089083469704,0.09085779716597597,0.027453093668721062,-0.008792975793072538,0.12092961500275493,0.08,False,0.5306415284177308,0.4226329990967609,0.10800852932096994,-0.040804027937131164,0.2883277611020112,0.08,False
stress_q10_10d,random_forest,combined,market,1323,10,0.154661802788913,0.17995141192329436,-0.025289609134381358,-0.06871168369172621,0.01350686905845268,0.082,False,0.12454964386637188,0.09085779716597597,0.033691846700395905,-0.01090774234871331,0.16940320787613802,0.102,False,0.5045590706927501,0.4226329990967609,0.08192607159598919,-0.06006809827524191,0.24965251190905585,0.144,False
stress_q10_10d,hist_gradient_boosting,graph,market,1323,10,0.1354418714955748,0.1447933941211954,-0.009351522625620612,-0.0459266179209147,0.027609896506191677,0.262,False,0.11334883980512678,0.10037823530644877,0.012970604498678012,-0.037685265881834955,0.055283535047340335,0.268,False,0.5281404708276642,0.41513554302962397,0.11300492779804028,-0.0154834773614389,0.2482403409533244,0.04,False
stress_q10_10d,hist_gradient_boosting,combined,market,1323,10,0.14820111576121273,0.1447933941211954,0.0034077216400173194,-0.032325458269961915,0.03931938223371212,0.534,False,0.10141233498643151,0.10037823530644877,0.0010340996799827473,-0.04197342099769114,0.029393474807771235,0.478,False,0.46841521557687255,0.41513554302962397,0.05327967254724858,-0.05265858853870405,0.14808320754060086,0.136,False
stress_q10_20d,naive_frequency,graph,market,1323,20,0.12992960584117114,0.1299478391486498,-1.8233307478660032e-05,-0.00010193174415200588,4.9465258098068506e-05,0.372,False,0.1287355808189714,0.13172119488206732,-0.002985614063095915,-0.01140583027309364,0.0012032768439347015,0.888,False,0.4616425592332949,0.4798118732806815,-0.018169314047386587,-0.05398897768880077,0.007695850273463822,0.908,False
stress_q10_20d,naive_frequency,combined,market,1323,20,0.1299478391486498,0.1299478391486498,0.0,0.0,0.0,1.0,False,0.13172119488206732,0.13172119488206732,0.0,0.0,0.0,1.0,False,0.4798118732806815,0.4798118732806815,0.0,0.0,0.0,1.0,False
stress_q10_20d,logistic_elasticnet,graph,market,1323,20,0.22878232198819462,0.28903328043779947,-0.06025095844960485,-0.120325705091178,-0.008803627896513037,0.012,True,0.14948661614728206,0.10174112100171953,0.04774549514556253,-0.02426372366406225,0.18295235977753602,0.164,False,0.4565203458849745,0.34934579623549367,0.10717454964948081,-0.06648600522819181,0.3046704834164078,0.124,False
stress_q10_20d,logistic_elasticnet,combined,market,1323,20,0.17255676157277744,0.28903328043779947,-0.11647651886502203,-0.19241743509751655,-0.06006083748076229,0.0,True,0.16059741305188024,0.10174112100171953,0.05885629205016071,-0.0038319952683068793,0.20656987545046487,0.048,False,0.5308565287267922,0.34934579623549367,0.18151073249129857,0.020765106471440385,0.37476432288325723,0.014,True
stress_q10_20d,logistic_l2,graph,market,1323,20,0.24583170338828456,0.27390285724521324,-0.028071153856928682,-0.07847765633864827,0.02337936247795437,0.128,False,0.1501389941565748,0.10990668399703282,0.040232310159541984,-0.05537269911243384,0.1810632004539111,0.224,False,0.4525985742597687,0.3052548288815926,0.14734374537817607,-0.043119225532972684,0.3374365112225927,0.066,False
stress_q10_20d,logistic_l2,combined,market,1323,20,0.17643443391733393,0.27390285724521324,-0.0974684233278793,-0.17898370410943426,-0.027722159728744377,0.002,True,0.16489579525351056,0.10990668399703282,0.054989111256477735,-0.049343380104710774,0.23301925457825468,0.168,False,0.49711105195176536,0.3052548288815926,0.19185622307017275,0.00168184875696118,0.3707627626819406,0.024,True
stress_q10_20d,random_forest,graph,market,1323,20,0.16510044140528593,0.23219530413482745,-0.06709486272954152,-0.1318074372424478,-0.015761821490596812,0.008,True,0.15442721079177374,0.10741857937285199,0.047008631418921754,-0.018836717664067106,0.16132991696244303,0.094,False,0.5380542491200048,0.34704844164423543,0.19100580747576934,-0.0014331052539538615,0.3620890315623357,0.028,False
stress_q10_20d,random_forest,combined,market,1323,20,0.1875266464460958,0.23219530413482745,-0.044668657688731656,-0.1088511884858752,0.009694171647333145,0.062,False,0.1661467377753289,0.10741857937285199,0.058728158402476915,-0.00973351760857446,0.2203001933726188,0.058,False,0.4978135691819248,0.34704844164423543,0.1507651275376894,-0.012850319160087118,0.31403167075866645,0.032,False
stress_q10_20d,hist_gradient_boosting,graph,market,1323,20,0.15633864442493528,0.18841111768205845,-0.032072473257123174,-0.0758052230060649,0.006147893082144554,0.048,False,0.11880864054570303,0.11086109760990544,0.007947542935797594,-0.0336865890394352,0.05364342372806729,0.358,False,0.4166025773754942,0.40320545054771695,0.013397126827777273,-0.13311524088355708,0.14348701634052996,0.428,False
stress_q10_20d,hist_gradient_boosting,combined,market,1323,20,0.18739199553282848,0.18841111768205845,-0.001019122149229973,-0.044790866916717305,0.039735810136650646,0.46,False,0.11299412395222899,0.11086109760990544,0.0021330263423235546,-0.036719984129245604,0.04625024106857439,0.492,False,0.4179928219993887,0.40320545054771695,0.01478737145167175,-0.1363227454617813,0.16376311317578227,0.408,False
stress_q10_40d,naive_frequency,graph,market,1323,40,0.1695826998628255,0.1696422180546274,-5.951819180188833e-05,-0.000187683245417828,3.9762330628158494e-05,0.138,False,0.16408057551418673,0.17544494412234415,-0.011364368608157427,-0.02804006641228159,-0.0018712916702549186,0.996,False,0.40075977564740045,0.4607800628505509,-0.060020287203150446,-0.12046084665751079,-0.012740787090003895,0.998,False
stress_q10_40d,naive_frequency,combined,market,1323,40,0.1696422180546274,0.1696422180546274,0.0,0.0,0.0,1.0,False,0.17544494412234415,0.17544494412234415,0.0,0.0,0.0,1.0,False,0.4607800628505509,0.4607800628505509,0.0,0.0,0.0,1.0,False
stress_q10_40d,logistic_elasticnet,graph,market,1323,40,0.26351741131379053,0.37296305837279814,-0.10944564705900761,-0.18240464474619492,-0.03583279293860112,0.002,True,0.19779997390695325,0.12958410217259464,0.06821587173435861,-0.0005863884185955553,0.15939326233641768,0.028,False,0.5694299693703011,0.34479891801583196,0.22463105135446915,0.04998867428447023,0.3854184794636122,0.008,True
stress_q10_40d,logistic_elasticnet,combined,market,1323,40,0.35617986451313005,0.37296305837279814,-0.01678319385966809,-0.09156710322782326,0.05347718905416909,0.316,False,0.16241897323992655,0.12958410217259464,0.032834871067331906,-0.0034624260637788644,0.07884969509119887,0.046,False,0.4893173952822307,0.34479891801583196,0.14451847726639877,0.02149494678279002,0.2627058467210453,0.01,True
stress_q10_40d,logistic_l2,graph,market,1323,40,0.2741783629496116,0.40814601181953325,-0.13396764886992163,-0.2196315031174697,-0.04951899601843606,0.0,True,0.2140046317407757,0.12379772959673718,0.09020690214403851,0.02273483469967339,0.20410339596105748,0.004,True,0.5971995703886392,0.3284657305382076,0.26873383985043164,0.07921483637211092,0.43993032684608335,0.004,True
stress_q10_40d,logistic_l2,combined,market,1323,40,0.35592738892387316,0.40814601181953325,-0.052218622895660094,-0.14254538333862168,0.025038427446448425,0.092,False,0.1789081709950064,0.12379772959673718,0.055110441398269205,0.010834348898733795,0.13340806746611908,0.01,True,0.4787103703409046,0.3284657305382076,0.15024463980269698,0.01176699914855576,0.28935663789378996,0.014,True
stress_q10_40d,random_forest,graph,market,1323,40,0.21471740078210103,0.3046234400511229,-0.08990603926902188,-0.15150965133041952,-0.021977808243646223,0.0,True,0.17249094988722885,0.12623371807558167,0.046257231811647176,0.0009599859892099213,0.11877875532365202,0.024,True,0.502044631846931,0.29973944866542024,0.2023051831815108,0.05990274110195386,0.3427669336022016,0.004,True
stress_q10_40d,random_forest,combined,market,1323,40,0.23961018007868704,0.3046234400511229,-0.06501325997243587,-0.12004917807729526,-0.007799355635533989,0.008,True,0.16584434094951342,0.12623371807558167,0.039610622873931745,0.00894491870774388,0.09325924231726722,0.006,True,0.48480050916902023,0.29973944866542024,0.1850610605036,0.07396730492897463,0.3015556668023685,0.0,True
stress_q10_40d,hist_gradient_boosting,graph,market,1323,40,0.24310467312010767,0.28438764843412023,-0.041282975314012565,-0.11539508199269473,0.03317423616743044,0.152,False,0.1632947444004096,0.11741371575311907,0.045881028647290545,0.005011413597567513,0.1256271226445077,0.012,True,0.49115318827320104,0.2690878714348224,0.22206531683837866,0.04324242332708303,0.38588674023614616,0.004,True
stress_q10_40d,hist_gradient_boosting,combined,market,1323,40,0.30174671950111115,0.28438764843412023,0.017359071066990917,-0.0433009039973493,0.08028420640523101,0.68,False,0.1449943531993901,0.11741371575311907,0.02758063744627104,-0.004854420448954238,0.0888549835726973,0.042,False,0.4024384422610287,0.2690878714348224,0.13335057082620633,-0.03537584510554835,0.3038874959502603,0.058,False
