n,n_positive,base_rate,threshold,auroc,auprc,auprc_lift_over_base,brier,brier_skill_score,log_loss,balanced_accuracy,accuracy,mcc,precision,recall,f1,true_negatives,false_positives,false_negatives,true_positives,specificity,false_positive_rate,false_negative_rate,recall_stress,precision_stress,false_alarms_per_year,alerts_per_year,model,feature_set,horizon,target,n_folds,n_features_candidate,n_features,effective_sample_size,expected_calibration_error,maximum_calibration_error,calibration_slope,calibration_intercept,mean_predicted,observed_base_rate,calibration_bias,brier_reliability,brier_resolution,brier_uncertainty,n_events,n_events_detected,event_detection_rate,n_missed_events,mean_warning_lead_days,median_warning_lead_days,max_warning_lead_days,n_false_alarm_days,n_false_alarm_events,false_alarm_events_per_year,false_alarm_days_per_year,alert_rate,n_days,lead_window,label_kind,calibration_method
1323,152,0.11489040060468632,0.11909261123994186,0.5438896130163153,0.12806767240430247,1.114694280203238,0.10524231391701858,-0.03492670499832129,0.36729588025046955,0.4874348285316194,0.5132275132275133,-0.016045814406198258,0.10952380952380952,0.45394736842105265,0.17647058823529413,610,561,83,69,0.5209222886421861,0.47907771135781385,0.5460526315789473,0.45394736842105265,0.10952380952380952,106.85714285714286,120.0,naive_frequency,combined,5,stress_q10_5d,21,700,60.0,264.6,0.07838181039969233,0.16402116402116396,0.2839142684474879,-1.4409749657313082,0.12167824483312034,0.11489040060468632,0.006787844228434023,0.004568018400007317,0.0002584656941637831,0.10169059645358101,17,13,0.7647058823529411,4,25.307692307692307,40.0,40.0,150,7,1.3333333333333333,28.571428571428573,0.47619047619047616,1323,40,quantile,sigmoid
1323,152,0.11489040060468632,0.1522435185100277,0.5796327924850555,0.16628081056458224,1.4472994235325152,0.13794693438398184,-0.35653579775147515,0.5023412103007754,0.5620477324823587,0.5895691609977324,0.08027340822721002,0.14519056261343014,0.5263157894736842,0.22759601706970128,700,471,72,80,0.5977796754910333,0.4022203245089667,0.47368421052631576,0.5263157894736842,0.14519056261343014,89.71428571428571,104.95238095238095,logistic_elasticnet,combined,5,stress_q10_5d,21,700,60.0,264.6,0.09633089680537005,0.5488666839411979,0.12580904849885466,-1.8032510758493037,0.1766916819847801,0.11489040060468632,0.06180128138009379,0.03697731260783908,0.0013796110328557743,0.10169059645358101,17,14,0.8235294117647058,3,29.928571428571427,38.5,40.0,89,8,1.5238095238095237,16.952380952380953,0.41647770219198793,1323,40,quantile,sigmoid
1323,152,0.11489040060468632,0.16547096660679333,0.5815092813160141,0.17570682558716078,1.5293429621829848,0.14530010416282385,-0.42884503808716845,0.7597542332086786,0.5795372825744978,0.671201814058957,0.10877010500916799,0.16548463356973994,0.4605263157894737,0.24347826086956523,818,353,82,70,0.6985482493595218,0.30145175064047824,0.5394736842105263,0.4605263157894737,0.16548463356973994,67.23809523809524,80.57142857142857,logistic_l2,combined,5,stress_q10_5d,21,700,60.0,264.6,0.10472533642106159,0.588913359312565,0.05511799317845787,-1.928083357437483,0.1733737804476039,0.11489040060468632,0.058483379842917585,0.04620651763524994,0.003025157785902877,0.10169059645358101,17,13,0.7647058823529411,4,29.615384615384617,37.0,40.0,39,5,0.9523809523809523,7.428571428571429,0.3197278911564626,1323,40,quantile,sigmoid
1323,152,0.11489040060468632,0.13485958890825567,0.5884253224864039,0.15822284850694351,1.377163345886094,0.11405877947353427,-0.12162563158530593,0.39891889910233913,0.5679468740168098,0.5797430083144369,0.08747455373233866,0.14685314685314685,0.5526315789473685,0.23204419889502761,683,488,68,84,0.5832621690862511,0.41673783091374894,0.4473684210526316,0.5526315789473685,0.14685314685314685,92.95238095238095,108.95238095238095,random_forest,combined,5,stress_q10_5d,21,700,60.0,264.6,0.09030290818762515,0.2711471775954214,0.22507958681196175,-1.578827391072377,0.15496183997270072,0.11489040060468632,0.0400714393680144,0.016305212915964713,0.0031917610619753,0.10169059645358101,17,15,0.8823529411764706,2,31.066666666666666,40.0,40.0,96,9,1.7142857142857142,18.285714285714285,0.4323507180650038,1323,40,quantile,sigmoid
1323,152,0.11489040060468632,0.16594442568455853,0.39299519079509193,0.09127814591004474,0.7944801778880868,0.12282875005891956,-0.2078673382055296,0.60093868284017,0.4345476201177581,0.6273620559334845,-0.09108669257217515,0.07052896725440806,0.18421052631578946,0.10200364298724955,802,369,124,28,0.6848847139197267,0.3151152860802733,0.8157894736842105,0.18421052631578946,0.07052896725440806,70.28571428571429,75.61904761904762,hist_gradient_boosting,combined,5,stress_q10_5d,21,700,60.0,264.6,0.11482504119284714,0.32201697734157586,-0.07683197425755035,-2.309675479482904,0.12007153426791715,0.11489040060468632,0.005181133663230836,0.0206669279671306,0.00130218805234137,0.10169059645358101,17,13,0.7647058823529411,4,28.615384615384617,37.0,40.0,77,8,1.5238095238095237,14.666666666666666,0.3000755857898715,1323,40,quantile,sigmoid
1323,149,0.1126228269085412,0.13493745452896921,0.5028812183437568,0.1168257472016895,1.0373185473009074,0.10993153391725698,-0.09998714787886587,0.3795967634981135,0.4864942890136401,0.6606198034769464,-0.01890222054252076,0.10317460317460317,0.26174496644295303,0.14800759013282733,835,339,110,39,0.7112436115843271,0.2887563884156729,0.738255033557047,0.26174496644295303,0.10317460317460317,64.57142857142857,72.0,naive_frequency,market,10,stress_q10_10d,21,36,36.0,132.3,0.08276147517462207,0.23809523809523808,-0.11673448957903879,-2.2965183637433313,0.13711339509773687,0.1126228269085412,0.024490568189195677,0.010350078597077855,0.00043890449894121213,0.09993892576766997,12,5,0.4166666666666667,7,14.0,40.0,40.0,226,5,0.9523809523809523,43.04761904761905,0.2857142857142857,1323,40,quantile,sigmoid
1323,149,0.1126228269085412,0.20874490204881294,0.4816979751437751,0.11445317792485823,1.0162520429166944,0.1793112603025123,-0.7942084020330655,0.5564644799556164,0.44855253078444596,0.546485260770975,-0.0660536271246335,0.08775137111517367,0.3221476510067114,0.13793103448275862,675,499,101,48,0.5749574105621805,0.4250425894378194,0.6778523489932886,0.3221476510067114,0.08775137111517367,95.04761904761905,104.19047619047619,logistic_elasticnet,market,10,stress_q10_10d,21,36,36.0,132.3,0.1806403394733255,0.718421224313967,-0.0454191828572784,-2.132769057551988,0.2506052398583575,0.1126228269085412,0.13798241294981628,0.08233558986301093,0.0028689753338740696,0.09993892576766997,12,9,0.75,3,24.444444444444443,40.0,40.0,290,7,1.3333333333333333,55.23809523809524,0.41345427059712775,1323,40,quantile,sigmoid
1323,149,0.1126228269085412,0.19623721264585955,0.43725918388347074,0.10277141046235175,0.9125273559845057,0.19949831223256773,-0.9962022875485521,0.6865873515149219,0.42160399254541925,0.5298563869992441,-0.10039431976668964,0.07540394973070018,0.28187919463087246,0.11898016997167139,659,515,107,42,0.561328790459966,0.4386712095400341,0.7181208053691275,0.28187919463087246,0.07540394973070018,98.0952380952381,106.0952380952381,logistic_l2,market,10,stress_q10_10d,21,36,36.0,132.3,0.21794461055918468,0.8250764849806793,-0.06006311510417141,-2.159329383003417,0.2565517825506759,0.1126228269085412,0.1439289556421347,0.10341610508010117,0.0040705760480537045,0.09993892576766997,12,9,0.75,3,29.333333333333332,40.0,40.0,304,9,1.7142857142857142,57.904761904761905,0.42101284958427815,1323,40,quantile,sigmoid
1323,149,0.1126228269085412,0.20604513452140855,0.4226329990967609,0.09085779716597597,0.8067440647690349,0.17995141192329436,-0.800613830307032,0.5876266291300264,0.4395944570847101,0.5721844293272865,-0.07886163055139322,0.08048289738430583,0.2684563758389262,0.1238390092879257,717,457,109,40,0.610732538330494,0.389267461669506,0.7315436241610739,0.2684563758389262,0.08048289738430583,87.04761904761905,94.66666666666667,random_forest,market,10,stress_q10_10d,21,36,36.0,132.3,0.1929286143044034,0.6761968501143698,-0.05410071266079029,-2.170738085617805,0.23757610966527323,0.1126228269085412,0.12495328275673204,0.08023038544932981,0.0012575649307513545,0.09993892576766997,12,10,0.8333333333333334,2,26.4,40.0,40.0,268,7,1.3333333333333333,51.04761904761905,0.37566137566137564,1323,40,quantile,sigmoid
1323,149,0.1126228269085412,0.16769845379920537,0.41513554302962397,0.10037823530644877,0.8912778879894746,0.1447933941211954,-0.44881879616956777,0.670270078263487,0.5000485919760356,0.5910808767951625,6.321722849547982e-05,0.11264822134387352,0.3825503355704698,0.17404580152671756,725,449,92,57,0.6175468483816013,0.38245315161839866,0.6174496644295302,0.3825503355704698,0.11264822134387352,85.52380952380952,96.38095238095238,hist_gradient_boosting,market,10,stress_q10_10d,21,36,36.0,132.3,0.15123444486762394,0.5263010631125866,-0.17101182212179492,-2.557102292419198,0.16871083095218503,0.1126228269085412,0.056088004043643835,0.04343633508318681,0.0008566408146901295,0.09993892576766997,12,10,0.8333333333333334,2,33.2,40.0,40.0,227,11,2.0952380952380953,43.23809523809524,0.382464096749811,1323,40,quantile,sigmoid
1323,149,0.1126228269085412,0.13493744969541868,0.48559390828121607,0.1135796058922692,1.0084954268152493,0.10992958879773705,-0.09996768479673857,0.37958542133370116,0.4864942890136401,0.6606198034769464,-0.01890222054252076,0.10317460317460317,0.26174496644295303,0.14800759013282733,835,339,110,39,0.7112436115843271,0.2887563884156729,0.738255033557047,0.26174496644295303,0.10317460317460317,64.57142857142857,72.0,naive_frequency,graph,10,stress_q10_10d,21,664,60.0,132.3,0.09249957789461963,0.23809523809523808,-0.11826387688305838,-2.2991116406947842,0.13747317620754804,0.1126228269085412,0.02485034929900684,0.010350214664522493,0.00043890449894121213,0.09993892576766997,12,5,0.4166666666666667,7,14.0,40.0,40.0,226,5,0.9523809523809523,43.04761904761905,0.2857142857142857,1323,40,quantile,sigmoid
1323,149,0.1126228269085412,0.1576454134588801,0.580033842882133,0.24956473344270613,2.2159338412395986,0.137895324006555,-0.3797959398435302,0.4585520320876715,0.552307833026537,0.5850340136054422,0.06706982592762252,0.13768115942028986,0.5100671140939598,0.21683309557774608,698,476,73,76,0.5945485519591142,0.40545144804088584,0.4899328859060403,0.5100671140939598,0.13768115942028986,90.66666666666667,105.14285714285714,logistic_elasticnet,graph,10,stress_q10_10d,21,664,60.0,132.3,0.12655132242077982,0.5388203473394004,0.25347954055471505,-1.6790784304889879,0.21194993076695567,0.1126228269085412,0.09932710385841448,0.04473285742492209,0.007039025839537894,0.09993892576766997,12,11,0.9166666666666666,1,30.636363636363637,40.0,40.0,295,11,2.0952380952380953,56.19047619047619,0.41723356009070295,1323,40,quantile,sigmoid
1323,149,0.1126228269085412,0.16928272774758468,0.56861187016224,0.18029399850791053,1.6008655035299706,0.15648583710961822,-0.5658146803919426,0.589311436500128,0.5407286509724112,0.6424792139077853,0.05447408921744736,0.1367713004484305,0.40939597315436244,0.20504201680672268,789,385,88,61,0.67206132879046,0.32793867120954,0.5906040268456376,0.40939597315436244,0.1367713004484305,73.33333333333333,84.95238095238095,logistic_l2,graph,10,stress_q10_10d,21,664,60.0,132.3,0.14974198889975032,0.6493818054833027,0.13088360950842665,-1.8326286203392408,0.21301291964253408,0.1126228269085412,0.10039009273399288,0.05872412048745479,0.0031038676534564697,0.09993892576766997,12,9,0.75,3,18.555555555555557,35.0,40.0,255,9,1.7142857142857142,48.57142857142857,0.3371126228269085,1323,40,quantile,sigmoid
1323,149,0.1126228269085412,0.24226843709599477,0.5306415284177308,0.11831089083469704,1.0505054266731824,0.15595167122229897,-0.56046975714791,0.518103015848178,0.48756617083795434,0.6417233560090703,-0.016988058356629036,0.10462287104622871,0.28859060402684567,0.15357142857142858,806,368,106,43,0.686541737649063,0.313458262350937,0.7114093959731543,0.28859060402684567,0.10462287104622871,70.0952380952381,78.28571428571429,random_forest,graph,10,stress_q10_10d,21,664,60.0,132.3,0.1472351796697418,0.6053181645877467,0.04330444930680092,-1.9848421892209007,0.2194536182338593,0.1126228269085412,0.10683079132531811,0.05991562074591302,0.003930129956409972,0.09993892576766997,12,9,0.75,3,27.555555555555557,30.0,40.0,217,8,1.5238095238095237,41.333333333333336,0.31065759637188206,1323,40,quantile,sigmoid
1323,149,0.1126228269085412,0.17200565332012713,0.5281404708276642,0.11334883980512678,1.0064464098133068,0.1354418714955748,-0.3552464213037394,0.5065793679367596,0.5105644672604416,0.6825396825396826,0.01504811524678556,0.12044817927170869,0.28859060402684567,0.16996047430830039,860,314,106,43,0.7325383304940375,0.2674616695059625,0.7114093959731543,0.28859060402684567,0.12044817927170869,59.80952380952381,68.0,hist_gradient_boosting,graph,10,stress_q10_10d,21,664,60.0,132.3,0.10207988684565422,0.5082152668826507,0.03916709465357815,-1.971858195476964,0.1494754268493712,0.1126228269085412,0.03685259994083001,0.036336220341003894,0.0013072103773763663,0.09993892576766997,12,7,0.5833333333333334,5,24.142857142857142,29.0,40.0,201,11,2.0952380952380953,38.285714285714285,0.2698412698412698,1323,40,quantile,sigmoid
1323,149,0.1126228269085412,0.13493745452896921,0.5028812183437568,0.1168257472016895,1.0373185473009074,0.10993153391725698,-0.09998714787886587,0.3795967634981135,0.4864942890136401,0.6606198034769464,-0.01890222054252076,0.10317460317460317,0.26174496644295303,0.14800759013282733,835,339,110,39,0.7112436115843271,0.2887563884156729,0.738255033557047,0.26174496644295303,0.10317460317460317,64.57142857142857,72.0,naive_frequency,combined,10,stress_q10_10d,21,700,60.0,132.3,0.08276147517462207,0.23809523809523808,-0.11673448957903879,-2.2965183637433313,0.13711339509773687,0.1126228269085412,0.024490568189195677,0.010350078597077855,0.00043890449894121213,0.09993892576766997,12,5,0.4166666666666667,7,14.0,40.0,40.0,226,5,0.9523809523809523,43.04761904761905,0.2857142857142857,1323,40,quantile,sigmoid
1323,149,0.1126228269085412,0.1784965541080595,0.6121159804717423,0.2233991792621518,1.9836047930458176,0.14990121186352154,-0.49992818826169794,0.5239988390203405,0.6098321575980701,0.6039304610733183,0.140583421943515,0.16457960644007155,0.6174496644295302,0.2598870056497175,707,467,57,92,0.6022146507666098,0.3977853492333901,0.3825503355704698,0.6174496644295302,0.16457960644007155,88.95238095238095,106.47619047619048,logistic_elasticnet,combined,10,stress_q10_10d,21,700,60.0,132.3,0.13506307123336272,0.6181526971960328,0.17528119094944491,-1.799924432457961,0.22622489637034143,0.1126228269085412,0.11360206946180024,0.05470132136045728,0.004852068971345611,0.09993892576766997,12,9,0.75,3,28.0,40.0,40.0,230,9,1.7142857142857142,43.80952380952381,0.42252456538170824,1323,40,quantile,sigmoid
1323,149,0.1126228269085412,0.2380795927657046,0.6512868298594835,0.17459875755059662,1.5502963506002638,0.1784346375297596,-0.7854368171273944,0.8328675139800481,0.5458765420806513,0.6984126984126984,0.065521575926727,0.14689265536723164,0.348993288590604,0.20675944333996024,872,302,97,52,0.7427597955706985,0.2572402044293015,0.6510067114093959,0.348993288590604,0.14689265536723164,57.523809523809526,67.42857142857143,logistic_l2,combined,10,stress_q10_10d,21,700,60.0,132.3,0.1554603789698945,0.7530200934966322,0.10948661369804916,-1.9094039942660141,0.2319532214345191,0.1126228269085412,0.1193303945259779,0.08505659104953733,0.005723371082194535,0.09993892576766997,12,9,0.75,3,22.22222222222222,28.0,40.0,148,5,0.9523809523809523,28.19047619047619,0.2675736961451247,1323,40,quantile,sigmoid
1323,149,0.1126228269085412,0.294392773364486,0.5045590706927501,0.12454964386637188,1.1059005290953692,0.154661802788913,-0.5475631902273836,0.557266147302954,0.49298560534168734,0.6825396825396826,-0.010101093724645214,0.1072463768115942,0.2483221476510067,0.14979757085020243,866,308,112,37,0.737649063032368,0.262350936967632,0.7516778523489933,0.2483221476510067,0.1072463768115942,58.666666666666664,65.71428571428571,random_forest,combined,10,stress_q10_10d,21,700,60.0,132.3,0.16439498795737767,0.5319379407980298,0.018912188409181453,-2.0211198376618107,0.21755032960749404,0.1126228269085412,0.10492750269895285,0.05840949520167414,0.004172708495627716,0.09993892576766997,12,8,0.6666666666666666,4,20.375,27.5,40.0,206,8,1.5238095238095237,39.23809523809524,0.26077097505668934,1323,40,quantile,sigmoid
1323,149,0.1126228269085412,0.1807900638361279,0.46841521557687255,0.10141233498643151,0.9004598603157643,0.14820111576121273,-0.48291683768683735,0.6612030492210993,0.5111732961366521,0.6160241874527589,0.01475394760455755,0.11889596602972399,0.37583892617449666,0.18064516129032257,759,415,93,56,0.6465076660988075,0.3534923339011925,0.6241610738255033,0.37583892617449666,0.11889596602972399,79.04761904761905,89.71428571428571,hist_gradient_boosting,combined,10,stress_q10_10d,21,700,60.0,132.3,0.12717871527538013,0.5405875985290016,-0.06126258102023504,-2.2157490914984495,0.165930928726709,0.1126228269085412,0.05330810181816781,0.048417785985849254,0.0017102564773097534,0.09993892576766997,12,10,0.8333333333333334,2,24.2,31.5,40.0,238,10,1.9047619047619047,45.333333333333336,0.35600907029478457,1323,40,quantile,sigmoid
1323,177,0.13378684807256236,0.23015873015873015,0.4798118732806815,0.13172119488206732,0.9845601176778253,0.1299478391486498,-0.12132335191536803,0.4424752785539782,0.5158399148105421,0.6991685563114135,0.025320730814850832,0.1492063492063492,0.2655367231638418,0.1910569105691057,878,268,130,47,0.7661431064572426,0.2338568935427574,0.7344632768361582,0.2655367231638418,0.1492063492063492,51.04761904761905,60.0,naive_frequency,market,20,stress_q10_20d,21,36,36.0,66.15,0.12576855331456485,0.25396825396825384,-0.18816397034918186,-2.2431541410009737,0.148067002910679,0.13378684807256236,0.014280154838116649,0.014330917726936725,0.0026308196916122626,0.11588792735537147,12,5,0.4166666666666667,7,23.2,40.0,40.0,143,4,0.7619047619047619,27.238095238095237,0.23809523809523808,1323,40,quantile,sigmoid
1323,177,0.13378684807256236,0.2542065519937784,0.34934579623549367,0.10174112100171953,0.7604717688433612,0.28903328043779947,-1.494075845808132,1.5650355397190854,0.38756026858342946,0.5555555555555556,-0.1601892671674667,0.059957173447537475,0.15819209039548024,0.08695652173913043,707,439,149,28,0.6169284467713787,0.3830715532286213,0.8418079096045198,0.15819209039548024,0.059957173447537475,83.61904761904762,88.95238095238095,logistic_elasticnet,market,20,stress_q10_20d,21,36,36.0,66.15,0.2867277619640363,0.8878256891011524,-0.12992842254270776,-2.132130409424791,0.2961284226633702,0.13378684807256236,0.16234157459080784,0.17654716183144162,0.004599545206976948,0.11588792735537147,12,8,0.6666666666666666,4,21.75,40.0,40.0,297,7,1.3333333333333333,56.57142857142857,0.3529856386999244,1323,40,quantile,sigmoid
1323,177,0.13378684807256236,0.24504337293330017,0.3052548288815926,0.10990668399703282,0.821505892249008,0.27390285724521324,-1.3635150226242931,1.3539262158645107,0.37810216819001985,0.5102040816326531,-0.16881184229697166,0.06469500924214418,0.1977401129943503,0.09749303621169916,640,506,142,35,0.5584642233856894,0.44153577661431065,0.8022598870056498,0.1977401129943503,0.06469500924214418,96.38095238095238,103.04761904761905,logistic_l2,market,20,stress_q10_20d,21,36,36.0,66.15,0.28174744916559646,0.9152663329739169,-0.1386232843071061,-2.2303833566396203,0.27635464189496833,0.13378684807256236,0.14256779382240597,0.15960867320223324,0.004700088992252941,0.11588792735537147,12,10,0.8333333333333334,2,33.7,39.5,40.0,335,8,1.5238095238095237,63.80952380952381,0.4089191232048375,1323,40,quantile,sigmoid
