date,fold,probability,y_true,threshold,model,feature_set,horizon,target
2016-01-21,0,0.11909261123994186,0.0,0.11909261123994186,naive_frequency,market,5,stress_q10_5d
2016-01-22,0,0.11909261123994186,0.0,0.11909261123994186,naive_frequency,market,5,stress_q10_5d
2016-01-25,0,0.11909261123994186,0.0,0.11909261123994186,naive_frequency,market,5,stress_q10_5d
2016-01-26,0,0.11909261123994186,0.0,0.11909261123994186,naive_frequency,market,5,stress_q10_5d
2016-01-27,0,0.11909261123994186,0.0,0.11909261123994186,naive_frequency,market,5,stress_q10_5d
2016-01-28,0,0.11909261123994186,0.0,0.11909261123994186,naive_frequency,market,5,stress_q10_5d
2016-01-29,0,0.11909261123994186,0.0,0.11909261123994186,naive_frequency,market,5,stress_q10_5d
2016-02-01,0,0.11909261123994186,0.0,0.11909261123994186,naive_frequency,market,5,stress_q10_5d
2016-02-02,0,0.11909261123994186,0.0,0.11909261123994186,naive_frequency,market,5,stress_q10_5d
2016-02-03,0,0.11909261123994186,0.0,0.11909261123994186,naive_frequency,market,5,stress_q10_5d
2016-02-04,0,0.11909261123994186,0.0,0.11909261123994186,naive_frequency,market,5,stress_q10_5d
2016-02-05,0,0.11909261123994186,0.0,0.11909261123994186,naive_frequency,market,5,stress_q10_5d
2016-02-15,0,0.11909261123994186,0.0,0.11909261123994186,naive_frequency,market,5,stress_q10_5d
2016-02-16,0,0.11909261123994186,0.0,0.11909261123994186,naive_frequency,market,5,stress_q10_5d
2016-02-17,0,0.11909261123994186,0.0,0.11909261123994186,naive_frequency,market,5,stress_q10_5d
2016-02-18,0,0.11909261123994186,0.0,0.11909261123994186,naive_frequency,market,5,stress_q10_5d
2016-02-19,0,0.11909261123994186,0.0,0.11909261123994186,naive_frequency,market,5,stress_q10_5d
2016-02-22,0,0.11909261123994186,0.0,0.11909261123994186,naive_frequency,market,5,stress_q10_5d
2016-02-23,0,0.11909261123994186,0.0,0.11909261123994186,naive_frequency,market,5,stress_q10_5d
2016-02-24,0,0.11909261123994186,0.0,0.11909261123994186,naive_frequency,market,5,stress_q10_5d
2016-02-25,0,0.11909261123994186,0.0,0.11909261123994186,naive_frequency,market,5,stress_q10_5d
2016-02-26,0,0.11909261123994186,0.0,0.11909261123994186,naive_frequency,market,5,stress_q10_5d
2016-02-29,0,0.11909261123994186,0.0,0.11909261123994186,naive_frequency,market,5,stress_q10_5d
2016-03-01,0,0.11909261123994186,0.0,0.11909261123994186,naive_frequency,market,5,stress_q10_5d
2016-03-02,0,0.11909261123994186,0.0,0.11909261123994186,naive_frequency,market,5,stress_q10_5d
2016-03-03,0,0.11909261123994186,0.0,0.11909261123994186,naive_frequency,market,5,stress_q10_5d
2016-03-04,0,0.11909261123994186,0.0,0.11909261123994186,naive_frequency,market,5,stress_q10_5d
2016-03-07,0,0.11909261123994186,0.0,0.11909261123994186,naive_frequency,market,5,stress_q10_5d
2016-03-08,0,0.11909261123994186,0.0,0.11909261123994186,naive_frequency,market,5,stress_q10_5d
2016-03-09,0,0.11909261123994186,0.0,0.11909261123994186,naive_frequency,market,5,stress_q10_5d
2016-03-10,0,0.11909261123994186,0.0,0.11909261123994186,naive_frequency,market,5,stress_q10_5d
2016-03-11,0,0.11909261123994186,0.0,0.11909261123994186,naive_frequency,market,5,stress_q10_5d
2016-03-14,0,0.11909261123994186,0.0,0.11909261123994186,naive_frequency,market,5,stress_q10_5d
2016-03-15,0,0.11909261123994186,0.0,0.11909261123994186,naive_frequency,market,5,stress_q10_5d
2016-03-16,0,0.11909261123994186,0.0,0.11909261123994186,naive_frequency,market,5,stress_q10_5d
2016-03-17,0,0.11909261123994186,0.0,0.11909261123994186,naive_frequency,market,5,stress_q10_5d
2016-03-18,0,0.11909261123994186,0.0,0.11909261123994186,naive_frequency,market,5,stress_q10_5d
2016-03-21,0,0.11909261123994186,0.0,0.11909261123994186,naive_frequency,market,5,stress_q10_5d
2016-06-22,1,0.047621680824577774,0.0,0.047621680824577774,naive_frequency,market,5,stress_q10_5d
2016-06-23,1,0.047621680824577774,0.0,0.047621680824577774,naive_frequency,market,5,stress_q10_5d
2016-06-24,1,0.047621680824577774,0.0,0.047621680824577774,naive_frequency,market,5,stress_q10_5d
2016-06-27,1,0.047621680824577774,0.0,0.047621680824577774,naive_frequency,market,5,stress_q10_5d
2016-06-28,1,0.047621680824577774,0.0,0.047621680824577774,naive_frequency,market,5,stress_q10_5d
2016-06-29,1,0.047621680824577774,0.0,0.047621680824577774,naive_frequency,market,5,stress_q10_5d
2016-06-30,1,0.047621680824577774,0.0,0.047621680824577774,naive_frequency,market,5,stress_q10_5d
2016-07-01,1,0.047621680824577774,0.0,0.047621680824577774,naive_frequency,market,5,stress_q10_5d
2016-07-04,1,0.047621680824577774,0.0,0.047621680824577774,naive_frequency,market,5,stress_q10_5d
2016-07-05,1,0.047621680824577774,0.0,0.047621680824577774,naive_frequency,market,5,stress_q10_5d
2016-07-06,1,0.047621680824577774,0.0,0.047621680824577774,naive_frequency,market,5,stress_q10_5d
2016-07-07,1,0.047621680824577774,0.0,0.047621680824577774,naive_frequency,market,5,stress_q10_5d
2016-07-08,1,0.047621680824577774,0.0,0.047621680824577774,naive_frequency,market,5,stress_q10_5d
2016-07-11,1,0.047621680824577774,0.0,0.047621680824577774,naive_frequency,market,5,stress_q10_5d
2016-07-12,1,0.047621680824577774,0.0,0.047621680824577774,naive_frequency,market,5,stress_q10_5d
2016-07-13,1,0.047621680824577774,0.0,0.047621680824577774,naive_frequency,market,5,stress_q10_5d
2016-07-14,1,0.047621680824577774,0.0,0.047621680824577774,naive_frequency,market,5,stress_q10_5d
2016-07-15,1,0.047621680824577774,0.0,0.047621680824577774,naive_frequency,market,5,stress_q10_5d
2016-07-18,1,0.047621680824577774,1.0,0.047621680824577774,naive_frequency,market,5,stress_q10_5d
2016-07-19,1,0.047621680824577774,0.0,0.047621680824577774,naive_frequency,market,5,stress_q10_5d
2016-07-20,1,0.047621680824577774,0.0,0.047621680824577774,naive_frequency,market,5,stress_q10_5d
2016-07-21,1,0.047621680824577774,0.0,0.047621680824577774,naive_frequency,market,5,stress_q10_5d
2016-07-22,1,0.047621680824577774,0.0,0.047621680824577774,naive_frequency,market,5,stress_q10_5d
2016-07-25,1,0.047621680824577774,0.0,0.047621680824577774,naive_frequency,market,5,stress_q10_5d
2016-07-26,1,0.047621680824577774,0.0,0.047621680824577774,naive_frequency,market,5,stress_q10_5d
2016-07-27,1,0.047621680824577774,0.0,0.047621680824577774,naive_frequency,market,5,stress_q10_5d
2016-07-28,1,0.047621680824577774,1.0,0.047621680824577774,naive_frequency,market,5,stress_q10_5d
2016-07-29,1,0.047621680824577774,1.0,0.047621680824577774,naive_frequency,market,5,stress_q10_5d
2016-08-01,1,0.047621680824577774,0.0,0.047621680824577774,naive_frequency,market,5,stress_q10_5d
2016-08-02,1,0.047621680824577774,0.0,0.047621680824577774,naive_frequency,market,5,stress_q10_5d
2016-08-03,1,0.047621680824577774,0.0,0.047621680824577774,naive_frequency,market,5,stress_q10_5d
2016-08-04,1,0.047621680824577774,0.0,0.047621680824577774,naive_frequency,market,5,stress_q10_5d
2016-08-05,1,0.047621680824577774,0.0,0.047621680824577774,naive_frequency,market,5,stress_q10_5d
2016-08-08,1,0.047621680824577774,0.0,0.047621680824577774,naive_frequency,market,5,stress_q10_5d
2016-08-09,1,0.047621680824577774,0.0,0.047621680824577774,naive_frequency,market,5,stress_q10_5d
2016-08-10,1,0.047621680824577774,0.0,0.047621680824577774,naive_frequency,market,5,stress_q10_5d
2016-08-11,1,0.047621680824577774,0.0,0.047621680824577774,naive_frequency,market,5,stress_q10_5d
2016-08-12,1,0.047621680824577774,0.0,0.047621680824577774,naive_frequency,market,5,stress_q10_5d
2016-08-15,1,0.047621680824577774,0.0,0.047621680824577774,naive_frequency,market,5,stress_q10_5d
2016-08-16,1,0.047621680824577774,0.0,0.047621680824577774,naive_frequency,market,5,stress_q10_5d
2016-08-17,1,0.047621680824577774,0.0,0.047621680824577774,naive_frequency,market,5,stress_q10_5d
2016-08-18,1,0.047621680824577774,0.0,0.047621680824577774,naive_frequency,market,5,stress_q10_5d
2016-08-19,1,0.047621680824577774,0.0,0.047621680824577774,naive_frequency,market,5,stress_q10_5d
2016-08-22,1,0.047621680824577774,0.0,0.047621680824577774,naive_frequency,market,5,stress_q10_5d
2016-08-23,1,0.047621680824577774,0.0,0.047621680824577774,naive_frequency,market,5,stress_q10_5d
2016-08-24,1,0.047621680824577774,0.0,0.047621680824577774,naive_frequency,market,5,stress_q10_5d
2016-08-25,1,0.047621680824577774,0.0,0.047621680824577774,naive_frequency,market,5,stress_q10_5d
2016-08-26,1,0.047621680824577774,0.0,0.047621680824577774,naive_frequency,market,5,stress_q10_5d
2016-08-29,1,0.047621680824577774,0.0,0.047621680824577774,naive_frequency,market,5,stress_q10_5d
2016-08-30,1,0.047621680824577774,0.0,0.047621680824577774,naive_frequency,market,5,stress_q10_5d
2016-08-31,1,0.047621680824577774,0.0,0.047621680824577774,naive_frequency,market,5,stress_q10_5d
2016-09-01,1,0.047621680824577774,0.0,0.047621680824577774,naive_frequency,market,5,stress_q10_5d
2016-09-05,1,0.047621680824577774,0.0,0.047621680824577774,naive_frequency,market,5,stress_q10_5d
2016-09-06,1,0.047621680824577774,0.0,0.047621680824577774,naive_frequency,market,5,stress_q10_5d
2016-09-07,1,0.047621680824577774,0.0,0.047621680824577774,naive_frequency,market,5,stress_q10_5d
2016-09-08,1,0.047621680824577774,0.0,0.047621680824577774,naive_frequency,market,5,stress_q10_5d
2016-09-09,1,0.047621680824577774,0.0,0.047621680824577774,naive_frequency,market,5,stress_q10_5d
2016-09-12,1,0.047621680824577774,0.0,0.047621680824577774,naive_frequency,market,5,stress_q10_5d
2016-09-13,1,0.047621680824577774,0.0,0.047621680824577774,naive_frequency,market,5,stress_q10_5d
2016-09-14,1,0.047621680824577774,0.0,0.047621680824577774,naive_frequency,market,5,stress_q10_5d
2016-09-15,1,0.047621680824577774,0.0,0.047621680824577774,naive_frequency,market,5,stress_q10_5d
2016-09-16,1,0.047621680824577774,0.0,0.047621680824577774,naive_frequency,market,5,stress_q10_5d
2016-09-19,1,0.047621680824577774,0.0,0.047621680824577774,naive_frequency,market,5,stress_q10_5d
2016-12-16,2,0.02390351026003508,0.0,0.02390351026003508,naive_frequency,market,5,stress_q10_5d
2016-12-19,2,0.02390351026003508,0.0,0.02390351026003508,naive_frequency,market,5,stress_q10_5d
2016-12-20,2,0.02390351026003508,0.0,0.02390351026003508,naive_frequency,market,5,stress_q10_5d
2016-12-21,2,0.02390351026003508,0.0,0.02390351026003508,naive_frequency,market,5,stress_q10_5d
2016-12-22,2,0.02390351026003508,0.0,0.02390351026003508,naive_frequency,market,5,stress_q10_5d
2016-12-23,2,0.02390351026003508,0.0,0.02390351026003508,naive_frequency,market,5,stress_q10_5d
2016-12-26,2,0.02390351026003508,0.0,0.02390351026003508,naive_frequency,market,5,stress_q10_5d
2016-12-27,2,0.02390351026003508,0.0,0.02390351026003508,naive_frequency,market,5,stress_q10_5d
2016-12-28,2,0.02390351026003508,0.0,0.02390351026003508,naive_frequency,market,5,stress_q10_5d
2016-12-29,2,0.02390351026003508,0.0,0.02390351026003508,naive_frequency,market,5,stress_q10_5d
2016-12-30,2,0.02390351026003508,0.0,0.02390351026003508,naive_frequency,market,5,stress_q10_5d
2017-01-03,2,0.02390351026003508,0.0,0.02390351026003508,naive_frequency,market,5,stress_q10_5d
2017-01-04,2,0.02390351026003508,0.0,0.02390351026003508,naive_frequency,market,5,stress_q10_5d
2017-01-05,2,0.02390351026003508,0.0,0.02390351026003508,naive_frequency,market,5,stress_q10_5d
2017-01-06,2,0.02390351026003508,0.0,0.02390351026003508,naive_frequency,market,5,stress_q10_5d
2017-01-09,2,0.02390351026003508,0.0,0.02390351026003508,naive_frequency,market,5,stress_q10_5d
2017-01-10,2,0.02390351026003508,0.0,0.02390351026003508,naive_frequency,market,5,stress_q10_5d
2017-01-11,2,0.02390351026003508,0.0,0.02390351026003508,naive_frequency,market,5,stress_q10_5d
2017-01-12,2,0.02390351026003508,0.0,0.02390351026003508,naive_frequency,market,5,stress_q10_5d
2017-01-13,2,0.02390351026003508,0.0,0.02390351026003508,naive_frequency,market,5,stress_q10_5d
2017-01-16,2,0.02390351026003508,0.0,0.02390351026003508,naive_frequency,market,5,stress_q10_5d
2017-01-17,2,0.02390351026003508,0.0,0.02390351026003508,naive_frequency,market,5,stress_q10_5d
2017-01-18,2,0.02390351026003508,0.0,0.02390351026003508,naive_frequency,market,5,stress_q10_5d
2017-01-19,2,0.02390351026003508,0.0,0.02390351026003508,naive_frequency,market,5,stress_q10_5d
2017-01-20,2,0.02390351026003508,0.0,0.02390351026003508,naive_frequency,market,5,stress_q10_5d
2017-01-23,2,0.02390351026003508,0.0,0.02390351026003508,naive_frequency,market,5,stress_q10_5d
2017-01-24,2,0.02390351026003508,0.0,0.02390351026003508,naive_frequency,market,5,stress_q10_5d
2017-01-25,2,0.02390351026003508,0.0,0.02390351026003508,naive_frequency,market,5,stress_q10_5d
2017-02-02,2,0.02390351026003508,0.0,0.02390351026003508,naive_frequency,market,5,stress_q10_5d
2017-02-03,2,0.02390351026003508,0.0,0.02390351026003508,naive_frequency,market,5,stress_q10_5d
2017-02-06,2,0.02390351026003508,0.0,0.02390351026003508,naive_frequency,market,5,stress_q10_5d
2017-02-07,2,0.02390351026003508,0.0,0.02390351026003508,naive_frequency,market,5,stress_q10_5d
2017-02-08,2,0.02390351026003508,0.0,0.02390351026003508,naive_frequency,market,5,stress_q10_5d
2017-02-09,2,0.02390351026003508,0.0,0.02390351026003508,naive_frequency,market,5,stress_q10_5d
2017-02-10,2,0.02390351026003508,0.0,0.02390351026003508,naive_frequency,market,5,stress_q10_5d
2017-02-13,2,0.02390351026003508,0.0,0.02390351026003508,naive_frequency,market,5,stress_q10_5d
2017-02-14,2,0.02390351026003508,0.0,0.02390351026003508,naive_frequency,market,5,stress_q10_5d
2017-02-15,2,0.02390351026003508,0.0,0.02390351026003508,naive_frequency,market,5,stress_q10_5d
2017-02-16,2,0.02390351026003508,0.0,0.02390351026003508,naive_frequency,market,5,stress_q10_5d
2017-02-17,2,0.02390351026003508,0.0,0.02390351026003508,naive_frequency,market,5,stress_q10_5d
2017-02-20,2,0.02390351026003508,0.0,0.02390351026003508,naive_frequency,market,5,stress_q10_5d
2017-02-21,2,0.02390351026003508,0.0,0.02390351026003508,naive_frequency,market,5,stress_q10_5d
2017-02-22,2,0.02390351026003508,0.0,0.02390351026003508,naive_frequency,market,5,stress_q10_5d
2017-02-23,2,0.02390351026003508,0.0,0.02390351026003508,naive_frequency,market,5,stress_q10_5d
2017-02-24,2,0.02390351026003508,0.0,0.02390351026003508,naive_frequency,market,5,stress_q10_5d
2017-02-27,2,0.02390351026003508,0.0,0.02390351026003508,naive_frequency,market,5,stress_q10_5d
2017-02-28,2,0.02390351026003508,0.0,0.02390351026003508,naive_frequency,market,5,stress_q10_5d
2017-03-01,2,0.02390351026003508,0.0,0.02390351026003508,naive_frequency,market,5,stress_q10_5d
2017-03-02,2,0.02390351026003508,0.0,0.02390351026003508,naive_frequency,market,5,stress_q10_5d
2017-03-03,2,0.02390351026003508,0.0,0.02390351026003508,naive_frequency,market,5,stress_q10_5d
2017-03-06,2,0.02390351026003508,0.0,0.02390351026003508,naive_frequency,market,5,stress_q10_5d
2017-03-07,2,0.02390351026003508,0.0,0.02390351026003508,naive_frequency,market,5,stress_q10_5d
2017-03-08,2,0.02390351026003508,0.0,0.02390351026003508,naive_frequency,market,5,stress_q10_5d
2017-03-09,2,0.02390351026003508,0.0,0.02390351026003508,naive_frequency,market,5,stress_q10_5d
2017-03-10,2,0.02390351026003508,0.0,0.02390351026003508,naive_frequency,market,5,stress_q10_5d
2017-03-13,2,0.02390351026003508,0.0,0.02390351026003508,naive_frequency,market,5,stress_q10_5d
2017-03-14,2,0.02390351026003508,0.0,0.02390351026003508,naive_frequency,market,5,stress_q10_5d
2017-03-15,2,0.02390351026003508,0.0,0.02390351026003508,naive_frequency,market,5,stress_q10_5d
2017-03-16,2,0.02390351026003508,0.0,0.02390351026003508,naive_frequency,market,5,stress_q10_5d
2017-03-17,2,0.02390351026003508,0.0,0.02390351026003508,naive_frequency,market,5,stress_q10_5d
2017-03-20,2,0.02390351026003508,0.0,0.02390351026003508,naive_frequency,market,5,stress_q10_5d
2017-03-21,2,0.02390351026003508,0.0,0.02390351026003508,naive_frequency,market,5,stress_q10_5d
2017-03-22,2,0.02390351026003508,0.0,0.02390351026003508,naive_frequency,market,5,stress_q10_5d
2017-06-23,3,0.10052910052910052,0.0,0.10052910052910052,naive_frequency,market,5,stress_q10_5d
2017-06-26,3,0.10052910052910052,0.0,0.10052910052910052,naive_frequency,market,5,stress_q10_5d
2017-06-27,3,0.10052910052910052,0.0,0.10052910052910052,naive_frequency,market,5,stress_q10_5d
2017-06-28,3,0.10052910052910052,0.0,0.10052910052910052,naive_frequency,market,5,stress_q10_5d
2017-06-29,3,0.10052910052910052,0.0,0.10052910052910052,naive_frequency,market,5,stress_q10_5d
2017-06-30,3,0.10052910052910052,0.0,0.10052910052910052,naive_frequency,market,5,stress_q10_5d
2017-07-03,3,0.10052910052910052,0.0,0.10052910052910052,naive_frequency,market,5,stress_q10_5d
2017-07-04,3,0.10052910052910052,0.0,0.10052910052910052,naive_frequency,market,5,stress_q10_5d
2017-07-05,3,0.10052910052910052,0.0,0.10052910052910052,naive_frequency,market,5,stress_q10_5d
2017-07-06,3,0.10052910052910052,0.0,0.10052910052910052,naive_frequency,market,5,stress_q10_5d
2017-07-07,3,0.10052910052910052,0.0,0.10052910052910052,naive_frequency,market,5,stress_q10_5d
2017-07-10,3,0.10052910052910052,0.0,0.10052910052910052,naive_frequency,market,5,stress_q10_5d
2017-07-11,3,0.10052910052910052,0.0,0.10052910052910052,naive_frequency,market,5,stress_q10_5d
2017-07-12,3,0.10052910052910052,0.0,0.10052910052910052,naive_frequency,market,5,stress_q10_5d
2017-07-13,3,0.10052910052910052,0.0,0.10052910052910052,naive_frequency,market,5,stress_q10_5d
2017-07-14,3,0.10052910052910052,1.0,0.10052910052910052,naive_frequency,market,5,stress_q10_5d
2017-07-17,3,0.10052910052910052,0.0,0.10052910052910052,naive_frequency,market,5,stress_q10_5d
2017-07-18,3,0.10052910052910052,0.0,0.10052910052910052,naive_frequency,market,5,stress_q10_5d
2017-07-19,3,0.10052910052910052,0.0,0.10052910052910052,naive_frequency,market,5,stress_q10_5d
2017-07-20,3,0.10052910052910052,0.0,0.10052910052910052,naive_frequency,market,5,stress_q10_5d
2017-07-21,3,0.10052910052910052,0.0,0.10052910052910052,naive_frequency,market,5,stress_q10_5d
2017-07-24,3,0.10052910052910052,0.0,0.10052910052910052,naive_frequency,market,5,stress_q10_5d
2017-07-25,3,0.10052910052910052,0.0,0.10052910052910052,naive_frequency,market,5,stress_q10_5d
2017-07-26,3,0.10052910052910052,0.0,0.10052910052910052,naive_frequency,market,5,stress_q10_5d
2017-07-27,3,0.10052910052910052,0.0,0.10052910052910052,naive_frequency,market,5,stress_q10_5d
2017-07-28,3,0.10052910052910052,0.0,0.10052910052910052,naive_frequency,market,5,stress_q10_5d
2017-07-31,3,0.10052910052910052,0.0,0.10052910052910052,naive_frequency,market,5,stress_q10_5d
2017-08-01,3,0.10052910052910052,0.0,0.10052910052910052,naive_frequency,market,5,stress_q10_5d
2017-08-02,3,0.10052910052910052,0.0,0.10052910052910052,naive_frequency,market,5,stress_q10_5d
2017-08-03,3,0.10052910052910052,0.0,0.10052910052910052,naive_frequency,market,5,stress_q10_5d
2017-08-04,3,0.10052910052910052,0.0,0.10052910052910052,naive_frequency,market,5,stress_q10_5d
2017-08-07,3,0.10052910052910052,0.0,0.10052910052910052,naive_frequency,market,5,stress_q10_5d
2017-08-08,3,0.10052910052910052,0.0,0.10052910052910052,naive_frequency,market,5,stress_q10_5d
2017-08-09,3,0.10052910052910052,0.0,0.10052910052910052,naive_frequency,market,5,stress_q10_5d
2017-08-10,3,0.10052910052910052,0.0,0.10052910052910052,naive_frequency,market,5,stress_q10_5d
2017-08-11,3,0.10052910052910052,0.0,0.10052910052910052,naive_frequency,market,5,stress_q10_5d
2017-08-14,3,0.10052910052910052,0.0,0.10052910052910052,naive_frequency,market,5,stress_q10_5d
2017-08-15,3,0.10052910052910052,0.0,0.10052910052910052,naive_frequency,market,5,stress_q10_5d
2017-08-16,3,0.10052910052910052,0.0,0.10052910052910052,naive_frequency,market,5,stress_q10_5d
2017-08-17,3,0.10052910052910052,0.0,0.10052910052910052,naive_frequency,market,5,stress_q10_5d
2017-08-18,3,0.10052910052910052,0.0,0.10052910052910052,naive_frequency,market,5,stress_q10_5d
2017-08-21,3,0.10052910052910052,0.0,0.10052910052910052,naive_frequency,market,5,stress_q10_5d
2017-08-22,3,0.10052910052910052,0.0,0.10052910052910052,naive_frequency,market,5,stress_q10_5d
2017-08-23,3,0.10052910052910052,0.0,0.10052910052910052,naive_frequency,market,5,stress_q10_5d
2017-08-24,3,0.10052910052910052,0.0,0.10052910052910052,naive_frequency,market,5,stress_q10_5d
2017-08-25,3,0.10052910052910052,0.0,0.10052910052910052,naive_frequency,market,5,stress_q10_5d
2017-08-28,3,0.10052910052910052,0.0,0.10052910052910052,naive_frequency,market,5,stress_q10_5d
2017-08-29,3,0.10052910052910052,0.0,0.10052910052910052,naive_frequency,market,5,stress_q10_5d
2017-08-30,3,0.10052910052910052,0.0,0.10052910052910052,naive_frequency,market,5,stress_q10_5d
2017-08-31,3,0.10052910052910052,0.0,0.10052910052910052,naive_frequency,market,5,stress_q10_5d
2017-09-01,3,0.10052910052910052,0.0,0.10052910052910052,naive_frequency,market,5,stress_q10_5d
2017-09-05,3,0.10052910052910052,0.0,0.10052910052910052,naive_frequency,market,5,stress_q10_5d
2017-09-06,3,0.10052910052910052,0.0,0.10052910052910052,naive_frequency,market,5,stress_q10_5d
2017-09-07,3,0.10052910052910052,0.0,0.10052910052910052,naive_frequency,market,5,stress_q10_5d
2017-09-08,3,0.10052910052910052,0.0,0.10052910052910052,naive_frequency,market,5,stress_q10_5d
2017-09-11,3,0.10052910052910052,0.0,0.10052910052910052,naive_frequency,market,5,stress_q10_5d
2017-09-12,3,0.10052910052910052,0.0,0.10052910052910052,naive_frequency,market,5,stress_q10_5d
2017-09-13,3,0.10052910052910052,0.0,0.10052910052910052,naive_frequency,market,5,stress_q10_5d
2017-09-14,3,0.10052910052910052,0.0,0.10052910052910052,naive_frequency,market,5,stress_q10_5d
2017-09-15,3,0.10052910052910052,0.0,0.10052910052910052,naive_frequency,market,5,stress_q10_5d
2017-09-18,3,0.10052910052910052,0.0,0.10052910052910052,naive_frequency,market,5,stress_q10_5d
2017-09-19,3,0.10052910052910052,0.0,0.10052910052910052,naive_frequency,market,5,stress_q10_5d
2017-09-20,3,0.10052910052910052,0.0,0.10052910052910052,naive_frequency,market,5,stress_q10_5d
2017-12-19,4,0.1,0.0,0.1,naive_frequency,market,5,stress_q10_5d
2017-12-20,4,0.1,0.0,0.1,naive_frequency,market,5,stress_q10_5d
2017-12-21,4,0.1,0.0,0.1,naive_frequency,market,5,stress_q10_5d
2017-12-22,4,0.1,0.0,0.1,naive_frequency,market,5,stress_q10_5d
2017-12-25,4,0.1,0.0,0.1,naive_frequency,market,5,stress_q10_5d
2017-12-26,4,0.1,0.0,0.1,naive_frequency,market,5,stress_q10_5d
2017-12-27,4,0.1,0.0,0.1,naive_frequency,market,5,stress_q10_5d
2017-12-28,4,0.1,0.0,0.1,naive_frequency,market,5,stress_q10_5d
2017-12-29,4,0.1,0.0,0.1,naive_frequency,market,5,stress_q10_5d
2018-01-02,4,0.1,0.0,0.1,naive_frequency,market,5,stress_q10_5d
2018-01-03,4,0.1,0.0,0.1,naive_frequency,market,5,stress_q10_5d
2018-01-04,4,0.1,0.0,0.1,naive_frequency,market,5,stress_q10_5d
2018-01-05,4,0.1,0.0,0.1,naive_frequency,market,5,stress_q10_5d
2018-01-08,4,0.1,0.0,0.1,naive_frequency,market,5,stress_q10_5d
2018-01-09,4,0.1,0.0,0.1,naive_frequency,market,5,stress_q10_5d
2018-01-10,4,0.1,0.0,0.1,naive_frequency,market,5,stress_q10_5d
2018-01-11,4,0.1,0.0,0.1,naive_frequency,market,5,stress_q10_5d
2018-01-12,4,0.1,0.0,0.1,naive_frequency,market,5,stress_q10_5d
2018-01-15,4,0.1,0.0,0.1,naive_frequency,market,5,stress_q10_5d
2018-01-16,4,0.1,0.0,0.1,naive_frequency,market,5,stress_q10_5d
2018-01-17,4,0.1,0.0,0.1,naive_frequency,market,5,stress_q10_5d
2018-01-18,4,0.1,0.0,0.1,naive_frequency,market,5,stress_q10_5d
2018-01-19,4,0.1,0.0,0.1,naive_frequency,market,5,stress_q10_5d
2018-01-22,4,0.1,0.0,0.1,naive_frequency,market,5,stress_q10_5d
2018-01-25,4,0.1,0.0,0.1,naive_frequency,market,5,stress_q10_5d
2018-01-26,4,0.1,0.0,0.1,naive_frequency,market,5,stress_q10_5d
